timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,temp_2m_c,rel_humidity_2m_pct,wind_speed_10m_ms,wind_direction_10m_deg,surface_pressure_kpa,precipitation_mm_hr,allsky_surface_solar_downward_wm2,temp_2m_c_missing_flag_raw,rel_humidity_2m_pct_missing_flag_raw,wind_speed_10m_ms_missing_flag_raw,wind_direction_10m_deg_missing_flag_raw,surface_pressure_kpa_missing_flag_raw,precipitation_mm_hr_missing_flag_raw,allsky_surface_solar_downward_wm2_missing_flag_raw,temp_2m_c_missing_flag_postfill,rel_humidity_2m_pct_missing_flag_postfill,wind_speed_10m_ms_missing_flag_postfill,wind_direction_10m_deg_missing_flag_postfill,surface_pressure_kpa_missing_flag_postfill,precipitation_mm_hr_missing_flag_postfill,allsky_surface_solar_downward_wm2_missing_flag_postfill,load_target_t_plus_24,target_available_t_plus_24
2024-10-25 16:00:00+00:00,4425.785,0,1690.625,0,0,16,4,10,299,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4294.405000000001,4648.435,4497.805,4485.245,4005.209583333333,561.7266050679073,1,13.81,89.71,3.79,129.1,100.58,0.66,37.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4135.72,1
2024-10-25 17:00:00+00:00,4553.4,0,1544.34,0,0,17,4,10,299,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4425.785,4769.34,4653.975,4522.59,3996.212083333334,550.5736309975376,1,12.32,95.5,3.13,130.9,100.65,0.59,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4339.165,1
2024-10-25 18:00:00+00:00,4558.815,0,1540.89,0,0,18,4,10,299,-1.0,-1.8369701987210287e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4553.4,4707.889999999999,4719.415000000001,4589.66,3990.000625,542.9841475812959,1,11.84,95.87,3.16,138.1,100.72,0.36,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4283.0650000000005,1
2024-10-25 19:00:00+00:00,4370.014999999999,0,1447.585,0,0,19,4,10,299,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4558.815,4506.475,4523.5650000000005,4415.5,3984.314791666666,538.0326602509259,1,11.95,92.25,3.26,147.8,100.78,0.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4087.475,1
2024-10-25 20:00:00+00:00,4128.345,0,1426.71,0,0,20,4,10,299,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4370.014999999999,4249.05,4278.13,4150.56,3979.285416666666,536.0107558985583,1,12.03,89.63,3.34,155.2,100.82,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3901.845,1
2024-10-25 21:00:00+00:00,3843.54,0,1337.965,0,0,21,4,10,299,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4128.345,3912.04,3952.77,3843.51,3976.43125,536.5664820335338,1,11.76,89.63,3.55,159.2,100.83,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681.745,1
2024-10-25 22:00:00+00:00,3582.07,0,1326.3249999999998,0,0,22,4,10,299,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3843.54,3563.435,3614.89,3562.745,3977.207708333333,535.9559920873143,1,11.45,90.29,3.98,159.9,100.83,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3480.915,1
2024-10-26 01:00:00+00:00,3259.155,0,775.595,0,0,1,5,10,300,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3301.0600000000004,3159.4750000000004,3265.525,3186.87,3984.678333333333,525.6907333248491,1,10.2,100.0,4.46,164.2,100.82,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3256.425,1
2024-10-26 02:00:00+00:00,3215.465,0,590.285,0,0,2,5,10,300,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3259.155,3149.11,3236.99,3142.885,3987.443125,521.2609476752751,1,9.92,100.0,4.49,168.8,100.83,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3124.16,1
2024-10-26 03:00:00+00:00,3150.495,0,544.865,0,0,3,5,10,300,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3215.465,3121.25,3199.3,3115.735,3988.661666666667,519.1780475375685,1,9.76,100.0,4.47,173.1,100.81,0.16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3086.795,1
2024-10-26 04:00:00+00:00,3125.7250000000004,0,643.665,0,0,4,5,10,300,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3150.495,3159.335,3248.86,3115.4,3987.26125,521.5522125124432,1,9.71,99.64,4.49,174.6,100.8,0.18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040.405,1
2024-10-26 05:00:00+00:00,3198.35,0,704.4549999999999,0,0,5,5,10,300,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3125.7250000000004,3405.055,3489.71,3208.205,3978.648541666667,533.162055942364,1,9.7,99.42,4.55,175.8,100.78,0.16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021.715,1
2024-10-26 06:00:00+00:00,3428.275,0,656.52,0,0,6,5,10,300,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3198.35,3986.335,4045.01,3460.915,3955.3960416666655,544.8532532869209,1,9.68,99.39,4.59,179.0,100.75,0.16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3080.935,1
2024-10-26 07:00:00+00:00,3716.715,0,768.5699999999999,0,0,7,5,10,300,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3428.275,4375.67,4457.200000000001,3751.315,3927.939583333333,539.3289882604831,1,9.69,98.91,4.68,184.3,100.73,0.3,9.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3231.77,1
2024-10-26 08:00:00+00:00,3965.905,0,803.2850000000001,0,0,8,5,10,300,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3716.715,4477.245,4465.045,3966.98,3906.63375,526.6362836771917,1,11.14,92.55,5.3,192.1,100.72,0.43,66.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3514.16,1
2024-10-26 09:00:00+00:00,4038.18,0,826.075,0,0,9,5,10,300,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3965.905,4460.95,4444.610000000001,4018.31,3889.018333333333,514.2129263224523,1,12.06,89.36,5.93,198.2,100.71,0.56,119.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3775.4,1
2024-10-26 10:00:00+00:00,4051.66,0,925.96,0,0,10,5,10,300,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4038.18,4445.975,4398.625,3951.155,3872.5885416666665,501.7931560099559,1,12.79,87.74,6.43,198.5,100.67,0.45,138.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3920.22,1
2024-10-26 11:00:00+00:00,4010.89,0,1123.01,0,0,11,5,10,300,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4051.66,4430.18,4335.005,3846.3,3855.118125,488.66323562527793,1,13.51,85.43,6.99,199.5,100.63,0.45,144.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3963.29,1
2024-10-26 12:00:00+00:00,4037.675,0,1369.15,0,0,12,5,10,300,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4010.89,4377.305,4297.955,3768.55,3840.966875,477.67790320059214,1,14.0,82.83,7.69,209.2,100.6,0.93,141.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.065,1
2024-10-26 13:00:00+00:00,3977.475,0,1449.64,0,0,13,5,10,300,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4037.675,4266.925,4278.115,3708.635,3828.906458333333,470.048812362308,1,14.21,81.49,7.81,219.8,100.58,2.75,130.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078.25,1
2024-10-26 14:00:00+00:00,3919.17,0,1419.12,0,0,14,5,10,300,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3977.475,4212.035,4337.165,3698.29,3816.70375,463.424946290144,1,13.91,84.07,6.99,227.1,100.55,5.79,83.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029.37,1
2024-10-26 15:00:00+00:00,3980.115,0,1528.21,0,0,15,5,10,300,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3919.17,4294.405000000001,4463.450000000001,3834.275,3803.6083333333336,453.6772772377802,1,13.56,87.23,6.48,236.5,100.53,7.08,59.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4035.235,1
2024-10-26 16:00:00+00:00,4135.72,0,1743.135,0,0,16,5,10,300,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3980.115,4425.785,4648.435,4037.6,3791.522291666666,440.04047591492656,1,12.89,89.55,6.18,256.6,100.56,7.14,18.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4115.825,1
2024-10-26 17:00:00+00:00,4339.165,0,1590.885,0,0,17,5,10,300,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4135.72,4553.4,4769.34,4179.955,3782.595833333333,425.8577943874952,1,11.71,89.65,6.87,287.3,100.66,2.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4268.415,1
2024-10-26 18:00:00+00:00,4283.0650000000005,0,1321.5,0,0,18,5,10,300,-1.0,-1.8369701987210287e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4339.165,4558.815,4707.889999999999,4233.3,3771.10625,407.3214062315649,1,10.2,89.7,7.05,309.4,100.79,0.52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4254.8,1
2024-10-26 19:00:00+00:00,4087.475,0,1357.3000000000002,0,0,19,5,10,300,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4283.0650000000005,4370.014999999999,4506.475,4025.1,3759.33375,393.0935299929091,1,9.18,91.19,6.33,315.4,100.9,0.11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4059.535,1
2024-10-26 20:00:00+00:00,3901.845,0,1162.74,0,0,20,5,10,300,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,4087.475,4128.345,4249.05,3797.24,3749.89625,386.5128715114486,1,8.72,90.32,6.13,313.0,101.02,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3861.335,1
2024-10-26 21:00:00+00:00,3681.745,0,1054.875,0,0,21,5,10,300,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3901.845,3843.54,3912.04,3568.21,3743.1547916666655,386.2194298089046,1,8.22,89.54,6.09,313.5,101.14,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3659.675,1
2024-10-26 22:00:00+00:00,3480.915,0,902.065,0,0,22,5,10,300,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3681.745,3582.07,3563.435,3355.61,3738.940000000001,388.5983930072671,1,7.57,89.49,5.6,314.1,101.22,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3420.51,1
2024-10-26 23:00:00+00:00,,1,753.0916666666667,1,0,23,5,10,300,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,3480.915,3448.32,3397.985,3241.195,,,0,6.97,89.73,5.03,311.9,101.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296.01,1
2024-10-27 00:00:00+00:00,,1,604.1183333333333,1,0,0,6,10,301,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,,3301.0600000000004,3271.78,3164.74,,,0,6.57,89.77,4.53,306.9,101.31,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3164.185,1
2024-10-27 01:00:00+00:00,3256.425,0,455.145,0,0,1,6,10,301,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,,3259.155,3159.4750000000004,3113.65,,,1,6.28,89.91,4.23,299.8,101.34,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3057.25,1
2024-10-27 02:00:00+00:00,3124.16,0,271.995,0,0,2,6,10,301,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3256.425,3215.465,3149.11,3050.865,,,1,6.08,90.33,4.23,291.0,101.37,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3008.485,1
2024-10-27 03:00:00+00:00,3086.795,0,333.185,0,0,3,6,10,301,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3124.16,3150.495,3121.25,2969.735,,,1,5.9,90.97,4.27,282.0,101.4,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2982.125,1
2024-10-27 04:00:00+00:00,3040.405,0,468.42,0,0,4,6,10,301,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3086.795,3125.7250000000004,3159.335,2964.49,,,1,5.75,91.43,4.38,274.3,101.44,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2915.5600000000004,1
2024-10-27 05:00:00+00:00,3021.715,0,781.59,0,0,5,6,10,301,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3040.405,3198.35,3405.055,2977.745,,,1,5.75,91.29,4.41,264.1,101.49,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2923.86,1
2024-10-27 06:00:00+00:00,3080.935,0,1230.91,0,0,6,6,10,301,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3021.715,3428.275,3986.335,3121.505,,,1,5.93,90.17,4.61,250.3,101.5,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3048.085,1
2024-10-27 07:00:00+00:00,3231.77,0,1690.405,0,0,7,6,10,301,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3080.935,3716.715,4375.67,3307.8,,,1,6.13,89.13,5.14,236.5,101.53,0.01,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3236.575,1
2024-10-27 08:00:00+00:00,3514.16,0,2114.69,0,0,8,6,10,301,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3231.77,3965.905,4477.245,3548.9,,,1,6.76,87.5,5.75,224.6,101.54,0.01,30.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3453.685,1
2024-10-27 09:00:00+00:00,3775.4,0,2450.985,0,0,9,6,10,301,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3514.16,4038.18,4460.95,3694.67,,,1,7.94,84.79,6.26,214.5,101.52,0.0,70.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3694.99,1
2024-10-27 10:00:00+00:00,3920.22,0,2670.285,0,0,10,6,10,301,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3775.4,4051.66,4445.975,3804.6,,,1,9.08,82.94,6.94,206.8,101.49,0.12,108.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3857.025,1
2024-10-27 11:00:00+00:00,3963.29,0,2869.945,0,0,11,6,10,301,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3920.22,4010.89,4430.18,3896.875,,,1,10.2,79.89,8.16,207.1,101.45,1.65,138.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3872.725,1
2024-10-27 12:00:00+00:00,4039.065,0,3053.075,0,0,12,6,10,301,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3963.29,4037.675,4377.305,3916.345,,,1,10.73,79.17,9.05,207.9,101.35,8.8,80.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3915.095,1
2024-10-27 13:00:00+00:00,4078.25,0,2962.755,0,0,13,6,10,301,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,4039.065,3977.475,4266.925,3878.715,,,1,10.77,81.88,9.44,207.7,101.25,21.13,67.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3882.67,1
2024-10-27 14:00:00+00:00,4029.37,0,2889.1400000000003,0,0,14,6,10,301,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,4078.25,3919.17,4212.035,3942.34,,,1,10.73,86.66,9.65,208.4,101.17,48.76,109.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3843.075,1
2024-10-27 15:00:00+00:00,4035.235,0,3049.275,0,0,15,6,10,301,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,4029.37,3980.115,4294.405000000001,4004.72,,,1,10.85,90.72,9.86,208.0,101.08,53.48,67.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3879.205,1
2024-10-27 16:00:00+00:00,4115.825,0,3009.08,0,0,16,6,10,301,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,4035.235,4135.72,4425.785,4140.21,,,1,11.2,92.19,10.12,208.8,100.99,30.39,17.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4008.295,1
2024-10-27 17:00:00+00:00,4268.415,0,2870.125,0,0,17,6,10,301,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,4115.825,4339.165,4553.4,4274.02,,,1,11.57,93.11,10.14,212.0,100.96,16.48,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4328.860000000001,1
2024-10-27 18:00:00+00:00,4254.8,0,2769.9,0,0,18,6,10,301,-1.0,-1.8369701987210287e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,4268.415,4283.0650000000005,4558.815,4348.32,,,1,11.88,93.75,9.74,215.2,100.94,10.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4490.2,1
2024-10-27 19:00:00+00:00,4059.535,0,2280.9700000000003,0,0,19,6,10,301,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,4254.8,4087.475,4370.014999999999,4146.455,,,1,12.18,94.05,9.39,217.7,100.93,14.18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4300.835,1
2024-10-27 20:00:00+00:00,3861.335,0,2072.735,0,0,20,6,10,301,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,4059.535,3901.845,4128.345,3884.375,,,1,12.55,94.08,9.23,222.6,100.9,26.47,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4079.115,1
2024-10-27 21:00:00+00:00,3659.675,0,1930.485,0,0,21,6,10,301,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3861.335,3681.745,3843.54,3571.97,,,1,12.86,94.13,8.94,227.0,100.89,23.77,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3867.69,1
2024-10-27 22:00:00+00:00,3420.51,0,1909.57,0,0,22,6,10,301,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3659.675,3480.915,3582.07,3279.655,,,1,13.08,94.05,8.7,229.5,100.88,11.82,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3590.765,1
2024-10-27 23:00:00+00:00,3296.01,0,1713.01,0,0,23,6,10,301,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,3420.51,,3448.32,3169.275,,,1,13.36,94.11,8.7,232.8,100.86,8.27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3413.685,1
2024-10-28 00:00:00+00:00,3164.185,0,1627.37,0,0,0,0,10,302,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210287e-16,3296.01,,3301.0600000000004,3064.88,3637.395208333333,439.0710742888185,1,13.29,93.98,8.18,229.4,100.83,4.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3262.565,1
2024-10-28 01:00:00+00:00,3057.25,0,1633.345,0,0,1,0,10,302,0.2588190451025207,0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210287e-16,3164.185,3256.425,3259.155,3028.915,3629.096250000001,448.3688121092852,1,13.32,94.41,8.03,223.7,100.81,5.78,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3124.445,1
2024-10-28 02:00:00+00:00,3008.485,0,1590.825,0,0,2,0,10,302,0.4999999999999999,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210287e-16,3057.25,3124.16,3215.465,3005.0550000000003,3624.2764583333337,454.6109558026878,1,13.35,94.52,8.07,222.6,100.79,9.09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3104.05,1
2024-10-28 03:00:00+00:00,2982.125,0,1564.805,0,0,3,0,10,302,0.7071067811865476,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210287e-16,3008.485,3086.795,3150.495,2982.235,3619.915208333333,460.4558927785909,1,13.4,94.72,7.78,225.9,100.77,6.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3070.15,1
2024-10-28 04:00:00+00:00,2915.5600000000004,0,1511.405,0,0,4,0,10,302,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210287e-16,2982.125,3040.405,3125.7250000000004,3049.2250000000004,3614.7133333333336,467.9319079660663,1,13.39,94.8,7.41,234.1,100.79,1.79,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3032.32,1
2024-10-28 05:00:00+00:00,2923.86,0,1602.645,0,0,5,0,10,302,0.9659258262890684,0.2588190451025207,0.0,1.0,-1.0,-1.8369701987210287e-16,2915.5600000000004,3021.715,3198.35,3314.885,3610.636041666666,473.7142113497832,1,13.3,94.97,6.9,243.3,100.83,0.58,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3080.2200000000003,1
2024-10-28 06:00:00+00:00,3048.085,0,1652.69,0,0,6,0,10,302,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210287e-16,2923.86,3080.935,3428.275,3885.735,3609.2672916666666,475.3558877441279,1,13.11,94.81,6.48,250.6,100.87,0.35,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3377.44,1
2024-10-28 07:00:00+00:00,3236.575,0,1674.195,0,0,7,0,10,302,0.9659258262890684,-0.2588190451025206,0.0,1.0,-1.0,-1.8369701987210287e-16,3048.085,3231.77,3716.715,4229.280000000001,3609.4675,475.1909656104963,1,12.87,94.63,6.17,254.8,100.92,0.3,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3836.405,1
2024-10-28 08:00:00+00:00,3453.685,0,1419.495,0,0,8,0,10,302,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210287e-16,3236.575,3514.16,3965.905,4303.885,3606.9477083333336,475.8781685838794,1,12.79,94.32,6.02,254.6,100.98,0.34,61.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4217.97,1
2024-10-28 09:00:00+00:00,3694.99,0,1098.055,0,0,9,0,10,302,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210287e-16,3453.685,3775.4,4038.18,4234.379999999999,3603.5972916666665,474.9227206815125,1,12.98,94.05,5.65,252.8,101.02,0.36,127.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4425.3150000000005,1
2024-10-28 10:00:00+00:00,3857.025,0,941.085,0,0,10,0,10,302,0.4999999999999999,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210287e-16,3694.99,3920.22,4051.66,4121.01,3600.964166666666,473.2632252146684,1,13.35,92.88,5.57,257.8,101.06,0.35,178.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4431.985000000001,1
2024-10-28 11:00:00+00:00,3872.725,0,849.41,0,0,11,0,10,302,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210287e-16,3857.025,3963.29,4010.89,4085.245,3597.190625,470.6022061546739,1,13.71,91.08,5.42,264.9,101.1,0.41,203.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4441.24,1
2024-10-28 12:00:00+00:00,3915.095,0,762.225,0,0,12,0,10,302,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210287e-16,3872.725,4039.065,4037.675,4039.495,3592.025208333333,466.2010160642221,1,13.88,89.91,5.02,270.5,101.14,0.53,216.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4446.27,1
2024-10-28 13:00:00+00:00,3882.67,0,732.3800000000001,0,0,13,0,10,302,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-1.0,-1.8369701987210287e-16,3915.095,4078.25,3977.475,4048.265,3583.8760416666664,458.9858358427997,1,13.9,90.11,4.63,273.1,101.16,0.62,229.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4445.385,1
2024-10-28 14:00:00+00:00,3843.075,0,699.36,0,0,14,0,10,302,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210287e-16,3882.67,4029.37,3919.17,4102.465,3576.11375,452.6557910801328,1,13.84,91.39,4.16,271.8,101.18,0.77,193.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4422.75,1
2024-10-28 15:00:00+00:00,3879.205,0,634.12,0,0,15,0,10,302,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210287e-16,3843.075,4035.235,3980.115,4247.18,3569.6125,446.85834216567446,1,13.61,92.9,3.93,271.3,101.21,0.88,120.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4472.110000000001,1
