timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,load_target_t_plus_168,target_timestamp_t_plus_168,target_available_t_plus_168
2024-10-30 08:00:00+00:00,4315.345,0,111.97,0,0,8,2,10,304,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3937.92,4217.97,3453.685,4410.93,4089.443541666667,580.1040444899868,1,4291.93,2024-11-06 08:00:00+00:00,1
2024-10-30 09:00:00+00:00,4483.685,0,103.125,0,0,9,2,10,304,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4315.345,4425.3150000000005,3694.99,4329.935,4091.875625,581.6935875832328,1,4357.195,2024-11-06 09:00:00+00:00,1
2024-10-30 10:00:00+00:00,4460.885,0,125.08,0,0,10,2,10,304,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4483.685,4431.985000000001,3857.025,4212.275,4093.0797916666666,582.4576721950341,1,4324.52,2024-11-06 10:00:00+00:00,1
2024-10-30 11:00:00+00:00,4458.09,0,125.79,0,0,11,2,10,304,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4460.885,4441.24,3872.725,4203.39,4093.781875,582.9055673050607,1,4304.924999999999,2024-11-06 11:00:00+00:00,1
2024-10-30 12:00:00+00:00,4448.935,0,152.825,0,0,12,2,10,304,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4458.09,4446.27,3915.095,4198.975,4093.892916666667,582.9758842463832,1,4305.0,2024-11-06 12:00:00+00:00,1
2024-10-30 13:00:00+00:00,4435.33,0,161.125,0,0,13,2,10,304,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4448.935,4445.385,3882.67,4221.84,4093.4739583333335,582.7158551986935,1,4305.555,2024-11-06 13:00:00+00:00,1
2024-10-30 14:00:00+00:00,4417.525,0,152.79500000000002,0,0,14,2,10,304,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4435.33,4422.75,3843.075,4299.8150000000005,4093.25625,582.5884478534333,1,4315.8150000000005,2024-11-06 14:00:00+00:00,1
2024-10-30 15:00:00+00:00,4449.950000000001,0,161.865,0,0,15,2,10,304,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4417.525,4472.110000000001,3879.205,4366.895,4092.332916666666,581.9791456182871,1,4407.174999999999,2024-11-06 15:00:00+00:00,1
2024-10-30 16:00:00+00:00,4562.24,0,186.985,0,0,16,2,10,304,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4449.950000000001,4607.185,4008.295,4497.805,4090.460208333333,580.3203585604484,1,4558.62,2024-11-06 16:00:00+00:00,1
2024-10-30 17:00:00+00:00,4828.610000000001,0,196.47,0,0,17,2,10,304,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4562.24,4890.52,4328.860000000001,4653.975,4087.880625,576.7359153616678,1,4870.4,2024-11-06 17:00:00+00:00,1
2024-10-30 18:00:00+00:00,4881.225,0,254.55,0,0,18,2,10,304,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4828.610000000001,4968.49,4490.2,4719.415000000001,4084.244583333333,571.1911427730807,1,4862.455,2024-11-06 18:00:00+00:00,1
2024-10-30 19:00:00+00:00,4668.110000000001,0,316.17,0,0,19,2,10,304,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4881.225,4751.445,4300.835,4523.5650000000005,4080.772291666666,567.1982040563315,1,4668.015,2024-11-06 19:00:00+00:00,1
2024-10-30 20:00:00+00:00,4445.88,0,445.89,0,0,20,2,10,304,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4668.110000000001,4514.66,4079.115,4278.13,4077.906458333333,565.08042694107,1,4459.25,2024-11-06 20:00:00+00:00,1
2024-10-30 21:00:00+00:00,4204.36,0,557.5150000000001,0,0,21,2,10,304,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4445.88,4258.719999999999,3867.69,3952.77,4075.6414583333335,564.4327387403232,1,4195.035,2024-11-06 21:00:00+00:00,1
2024-10-30 22:00:00+00:00,3884.155,0,629.255,0,0,22,2,10,304,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4204.36,3927.555,3590.765,3614.89,4073.833125,564.9970474659451,1,3882.045,2024-11-06 22:00:00+00:00,1
2024-10-30 23:00:00+00:00,3658.94,0,625.3199999999999,0,0,23,2,10,304,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3884.155,3666.03,3413.685,3466.735,4073.537708333333,565.221352782474,1,3611.89,2024-11-06 23:00:00+00:00,1
2024-10-31 00:00:00+00:00,3485.045,0,606.36,0,0,0,3,10,305,0.0,1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3658.94,3489.535,3262.565,3327.15,4073.350625000001,565.4237637523627,1,3425.04,2024-11-07 00:00:00+00:00,1
2024-10-31 01:00:00+00:00,3332.105,0,578.53,0,0,1,3,10,305,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3485.045,3332.3450000000003,3124.445,3265.525,4073.340625,565.4374408200301,1,3274.585,2024-11-07 01:00:00+00:00,1
2024-10-31 02:00:00+00:00,3270.195,0,615.35,0,0,2,3,10,305,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3332.105,3267.625,3104.05,3236.99,4073.4477083333336,565.2784400263655,1,3201.295,2024-11-07 02:00:00+00:00,1
2024-10-31 03:00:00+00:00,3231.5,0,668.04,0,0,3,3,10,305,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3270.195,3233.78,3070.15,3199.3,4073.352708333334,565.425861283901,1,3164.085,2024-11-07 03:00:00+00:00,1
2024-10-31 04:00:00+00:00,3154.26,0,724.7149999999999,0,0,4,3,10,305,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3231.5,3191.37,3032.32,3248.86,4071.806458333333,567.9875929972932,1,3130.715,2024-11-07 04:00:00+00:00,1
2024-10-31 05:00:00+00:00,3196.96,0,665.28,0,0,5,3,10,305,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3154.26,3217.645,3080.2200000000003,3489.71,4070.944583333334,569.3541166836263,1,3158.3050000000003,2024-11-07 05:00:00+00:00,1
2024-10-31 06:00:00+00:00,3485.39,0,578.585,0,0,6,3,10,305,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3196.96,3491.42,3377.44,4045.01,4070.693333333333,569.622241206861,1,3433.04,2024-11-07 06:00:00+00:00,1
2024-10-31 07:00:00+00:00,3918.43,0,479.64,0,0,7,3,10,305,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3485.39,3937.92,3836.405,4457.200000000001,4069.88125,569.8336135381326,1,3978.63,2024-11-07 07:00:00+00:00,1
2024-10-31 08:00:00+00:00,4286.11,0,415.59,0,0,8,3,10,305,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3918.43,4315.345,4217.97,4465.045,4068.663125,569.3170886777008,1,4296.879999999999,2024-11-07 08:00:00+00:00,1
2024-10-31 09:00:00+00:00,4477.995000000001,0,449.165,0,0,9,3,10,305,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4286.11,4483.685,4425.3150000000005,4444.610000000001,4068.426041666667,569.137901442736,1,4363.225,2024-11-07 09:00:00+00:00,1
2024-10-31 10:00:00+00:00,4463.295,0,464.035,0,0,10,3,10,305,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4477.995000000001,4460.885,4431.985000000001,4398.625,4068.5264583333337,569.2103641095517,1,4340.205,2024-11-07 10:00:00+00:00,1
2024-10-31 11:00:00+00:00,4495.51,0,427.88,0,0,11,3,10,305,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4463.295,4458.09,4441.24,4335.005,4070.085625,570.3739023797352,1,4339.245,2024-11-07 11:00:00+00:00,1
2024-10-31 12:00:00+00:00,4495.495,0,402.75,0,0,12,3,10,305,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4495.51,4448.935,4446.27,4297.955,4072.025625,571.7959082865835,1,4358.075000000001,2024-11-07 12:00:00+00:00,1
2024-10-31 13:00:00+00:00,4502.32,0,404.215,0,0,13,3,10,305,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4495.495,4435.33,4445.385,4278.115,4074.816875,573.8064774245458,1,4358.375,2024-11-07 13:00:00+00:00,1
2024-10-31 14:00:00+00:00,4437.07,0,392.285,0,0,14,3,10,305,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4502.32,4417.525,4422.75,4337.165,4075.63125,574.3276462984419,1,4312.5,2024-11-07 14:00:00+00:00,1
2024-10-31 15:00:00+00:00,4472.21,0,419.22,0,0,15,3,10,305,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4437.07,4449.950000000001,4472.110000000001,4463.450000000001,4076.55875,574.976036330978,1,4361.74,2024-11-07 15:00:00+00:00,1
2024-10-31 16:00:00+00:00,4584.9,0,417.485,0,0,16,3,10,305,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4472.21,4562.24,4607.185,4648.435,4077.5029166666654,575.8262241334703,1,4551.885,2024-11-07 16:00:00+00:00,1
2024-10-31 17:00:00+00:00,4745.610000000001,0,398.29,0,0,17,3,10,305,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4584.9,4828.610000000001,4890.52,4769.34,4074.044583333333,571.3508977280006,1,4867.09,2024-11-07 17:00:00+00:00,1
2024-10-31 18:00:00+00:00,4668.585,0,366.865,0,0,18,3,10,305,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4745.610000000001,4881.225,4968.49,4707.889999999999,4065.1845833333336,559.8220448342659,1,4877.71,2024-11-07 18:00:00+00:00,1
2024-10-31 19:00:00+00:00,4472.92,0,375.945,0,0,19,3,10,305,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4668.585,4668.110000000001,4751.445,4506.475,4057.051666666666,552.045927958312,1,4673.950000000001,2024-11-07 19:00:00+00:00,1
2024-10-31 20:00:00+00:00,4289.29,0,456.4,0,0,20,3,10,305,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4472.92,4445.88,4514.66,4249.05,4050.527083333333,548.1622949691975,1,4474.139999999999,2024-11-07 20:00:00+00:00,1
2024-10-31 21:00:00+00:00,4109.485000000001,0,486.335,0,0,21,3,10,305,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4289.29,4204.36,4258.719999999999,3912.04,4046.573958333333,547.3461727259748,1,4221.09,2024-11-07 21:00:00+00:00,1
2024-10-31 22:00:00+00:00,3828.915,0,551.13,0,0,22,3,10,305,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4109.485000000001,3884.155,3927.555,3563.435,4044.272291666666,548.1743817435714,1,3900.69,2024-11-07 22:00:00+00:00,1
2024-10-31 23:00:00+00:00,3636.785,0,660.4000000000001,0,0,23,3,10,305,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3828.915,3658.94,3666.03,3397.985,4043.349166666667,548.8697073723476,1,3662.065,2024-11-07 23:00:00+00:00,1
2024-11-01 00:00:00+00:00,3494.14,0,805.84,0,0,0,4,11,306,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3636.785,3485.045,3489.535,3271.78,4043.728125,548.4704700560437,1,3486.18,2024-11-08 00:00:00+00:00,1
2024-11-01 01:00:00+00:00,3343.95,0,836.045,0,0,1,4,11,306,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3494.14,3332.105,3332.3450000000003,3159.4750000000004,4044.221666666667,547.8072021302651,1,3299.83,2024-11-08 01:00:00+00:00,1
2024-11-01 02:00:00+00:00,3268.745,0,758.435,0,0,2,4,11,306,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3343.95,3270.195,3267.625,3149.11,4044.16125,547.8963524031005,1,3253.26,2024-11-08 02:00:00+00:00,1
2024-11-01 03:00:00+00:00,3249.435,0,634.09,0,0,3,4,11,306,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3268.745,3231.5,3233.78,3121.25,4044.908541666666,546.7507818317615,1,3212.81,2024-11-08 03:00:00+00:00,1
2024-11-01 04:00:00+00:00,3204.935,0,544.825,0,0,4,4,11,306,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3249.435,3154.26,3191.37,3159.335,4047.02,543.2483349481203,1,3219.325,2024-11-08 04:00:00+00:00,1
2024-11-01 05:00:00+00:00,3228.385,0,466.645,0,0,5,4,11,306,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3204.935,3196.96,3217.645,3405.055,4048.329375,541.1441759692641,1,3250.58,2024-11-08 05:00:00+00:00,1
2024-11-01 06:00:00+00:00,3474.28,0,387.575,0,0,6,4,11,306,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3228.385,3485.39,3491.42,3986.335,4047.866458333333,541.6511890295457,1,3497.125,2024-11-08 06:00:00+00:00,1
2024-11-01 07:00:00+00:00,3895.83,0,334.55,0,0,7,4,11,306,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3474.28,3918.43,3937.92,4375.67,4046.924791666667,541.9055849710102,1,4047.03,2024-11-08 07:00:00+00:00,1
2024-11-01 08:00:00+00:00,4225.775,0,265.415,0,0,8,4,11,306,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3895.83,4286.11,4315.345,4477.245,4044.410833333333,540.8867277939211,1,4351.56,2024-11-08 08:00:00+00:00,1
2024-11-01 09:00:00+00:00,4440.719999999999,0,205.005,0,0,9,4,11,306,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4225.775,4477.995000000001,4483.685,4460.95,4042.857708333333,539.6396638437774,1,4472.245000000001,2024-11-08 09:00:00+00:00,1
2024-11-01 10:00:00+00:00,4455.5,0,178.84,0,0,10,4,11,306,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4440.719999999999,4463.295,4460.885,4445.975,4042.5329166666666,539.3778964513152,1,4464.735000000001,2024-11-08 10:00:00+00:00,1
2024-11-01 11:00:00+00:00,4465.79,0,163.23000000000002,0,0,11,4,11,306,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4455.5,4495.51,4458.09,4430.18,4041.294583333334,538.3258010780579,1,4446.975,2024-11-08 11:00:00+00:00,1
2024-11-01 12:00:00+00:00,4473.8,0,167.985,0,0,12,4,11,306,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4465.79,4495.495,4448.935,4377.305,4040.390625,537.5475983784232,1,4440.93,2024-11-08 12:00:00+00:00,1
2024-11-01 13:00:00+00:00,4462.32,0,148.01,0,0,13,4,11,306,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4473.8,4502.32,4435.33,4266.925,4038.7239583333335,536.1132122224859,1,4428.685,2024-11-08 13:00:00+00:00,1
2024-11-01 14:00:00+00:00,4411.049999999999,0,117.94,0,0,14,4,11,306,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4462.32,4437.07,4417.525,4212.035,4037.639791666667,535.2983141374773,1,4417.585,2024-11-08 14:00:00+00:00,1
2024-11-01 15:00:00+00:00,4419.63,0,92.825,0,0,15,4,11,306,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4411.049999999999,4472.21,4449.950000000001,4294.405000000001,4035.448958333333,533.5471380910636,1,4444.135,2024-11-08 15:00:00+00:00,1
2024-11-01 16:00:00+00:00,4488.700000000001,0,71.28,0,0,16,4,11,306,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4419.63,4584.9,4562.24,4425.785,4031.4406250000006,529.5865111786848,1,4572.049999999999,2024-11-08 16:00:00+00:00,1
2024-11-01 17:00:00+00:00,4744.01,0,46.005,0,0,17,4,11,306,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4488.700000000001,4745.610000000001,4828.610000000001,4553.4,4031.3739583333336,529.49279201272,1,4861.175,2024-11-08 17:00:00+00:00,1
2024-11-01 18:00:00+00:00,4797.345,0,39.33,0,0,18,4,11,306,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4744.01,4668.585,4881.225,4558.815,4036.738958333333,536.8314087996903,1,4852.925,2024-11-08 18:00:00+00:00,1
2024-11-01 19:00:00+00:00,4589.945,0,36.365,0,0,19,4,11,306,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4797.345,4472.92,4668.110000000001,4370.014999999999,4041.615,541.4768660420201,1,4624.815,2024-11-08 19:00:00+00:00,1
2024-11-01 20:00:00+00:00,4358.620000000001,0,43.565,0,0,20,4,11,306,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4589.945,4289.29,4445.88,4128.345,4044.50375,543.0383326173576,1,4375.285,2024-11-08 20:00:00+00:00,1
2024-11-01 21:00:00+00:00,4171.264999999999,0,65.72,0,0,21,4,11,306,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4358.620000000001,4109.485000000001,4204.36,3843.54,4047.077916666667,543.5059827495862,1,4136.365,2024-11-08 21:00:00+00:00,1
2024-11-01 22:00:00+00:00,3899.975,0,116.665,0,0,22,4,11,306,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4171.264999999999,3828.915,3884.155,3582.07,4050.03875,542.4583790330315,1,3864.105,2024-11-08 22:00:00+00:00,1
2024-11-01 23:00:00+00:00,3693.33,0,169.91,0,0,23,4,11,306,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3899.975,3636.785,3658.94,3448.32,4052.394791666666,540.705432410282,1,3663.195,2024-11-08 23:00:00+00:00,1
2024-11-02 00:00:00+00:00,3518.665,0,194.09,0,0,0,5,11,307,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3693.33,3494.14,3485.045,3301.0600000000004,4053.4166666666665,539.626618227147,1,3504.12,2024-11-09 00:00:00+00:00,1
2024-11-02 01:00:00+00:00,3346.67,0,227.305,0,0,1,5,11,307,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3518.665,3343.95,3332.105,3259.155,4053.53,539.4713996831331,1,3329.17,2024-11-09 01:00:00+00:00,1
2024-11-02 02:00:00+00:00,3266.145,0,250.275,0,0,2,5,11,307,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3346.67,3268.745,3270.195,3215.465,4053.4216666666666,539.6360832958812,1,3257.7,2024-11-09 02:00:00+00:00,1
2024-11-02 03:00:00+00:00,3215.21,0,248.385,0,0,3,5,11,307,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3266.145,3249.435,3231.5,3150.495,4051.995625,541.8935715644217,1,3201.935,2024-11-09 03:00:00+00:00,1
2024-11-02 04:00:00+00:00,3145.2200000000003,0,272.62,0,0,4,5,11,307,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3215.21,3204.935,3154.26,3125.7250000000004,4049.5075,546.0729581789778,1,3141.385,2024-11-09 04:00:00+00:00,1
2024-11-02 05:00:00+00:00,3131.4700000000003,0,265.16,0,0,5,5,11,307,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3145.2200000000003,3228.385,3196.96,3198.35,4045.469375,552.7268323096131,1,3127.83,2024-11-09 05:00:00+00:00,1
2024-11-02 06:00:00+00:00,3251.245,0,229.6,0,0,6,5,11,307,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3131.4700000000003,3474.28,3485.39,3428.275,4036.17625,564.4975542043649,1,3215.64,2024-11-09 06:00:00+00:00,1
2024-11-02 07:00:00+00:00,3475.14,0,229.37,0,0,7,5,11,307,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3251.245,3895.83,3918.43,3716.715,4018.6475,575.4700413102713,1,3435.4,2024-11-09 07:00:00+00:00,1
2024-11-02 08:00:00+00:00,3717.53,0,250.815,0,0,8,5,11,307,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3475.14,4225.775,4286.11,3965.905,3997.470625,576.8663314753287,1,3701.375,2024-11-09 08:00:00+00:00,1
2024-11-02 09:00:00+00:00,3955.945,0,259.37,0,0,9,5,11,307,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3717.53,4440.719999999999,4477.995000000001,4038.18,3977.271666666667,569.1061641630679,1,3977.19,2024-11-09 09:00:00+00:00,1
2024-11-02 10:00:00+00:00,4080.855000000001,0,308.31,0,0,10,5,11,307,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3955.945,4455.5,4463.295,4051.66,3961.6614583333335,560.4912783587757,1,4114.389999999999,2024-11-09 10:00:00+00:00,1
2024-11-02 11:00:00+00:00,4125.285,0,305.315,0,0,11,5,11,307,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,4080.855000000001,4465.79,4495.51,4010.89,3947.47375,551.411507856149,1,4151.405000000001,2024-11-09 11:00:00+00:00,1
