timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-11-13 07:00:00+00:00,4552.475,gbr_small,t_plus_168,3899.229716846804,4059.687169237648,4292.077794897057,3776.4227609625677,4059.687169237648,4414.884750781293
2024-11-13 08:00:00+00:00,4932.075,gbr_small,t_plus_168,4139.621321217479,4413.0098285318345,4512.9526030373145,4016.8143653332427,4413.0098285318345,4635.759558921551
2024-11-13 09:00:00+00:00,5047.23,gbr_small,t_plus_168,4217.554895941052,4546.353972935784,4647.345827682465,4094.7479400568154,4546.353972935784,4770.152783566701
2024-11-13 10:00:00+00:00,4974.98,gbr_small,t_plus_168,4207.633463908594,4461.639894959786,4660.530770358352,4084.826508024358,4461.639894959786,4783.337726242588
2024-11-13 11:00:00+00:00,4910.96,gbr_small,t_plus_168,4180.816405497992,4452.365043332355,4597.015709678894,4058.0094496137554,4452.365043332355,4719.822665563131
2024-11-13 12:00:00+00:00,4859.79,gbr_small,t_plus_168,4132.277628778075,4452.365043332355,4575.659853773807,4009.470672893839,4452.365043332355,4698.4668096580435
2024-11-13 13:00:00+00:00,4806.845,gbr_small,t_plus_168,4152.475830591903,4452.365043332355,4575.659853773807,4029.668874707667,4452.365043332355,4698.4668096580435
2024-11-13 14:00:00+00:00,4782.705,gbr_small,t_plus_168,4152.475830591903,4452.365043332355,4562.526656090204,4029.668874707667,4452.365043332355,4685.33361197444
2024-11-13 15:00:00+00:00,5013.46,gbr_small,t_plus_168,4188.294580047203,4492.2565423057,4570.06002636232,4065.487624162967,4492.2565423057,4692.866982246556
2024-11-13 16:00:00+00:00,5271.389999999999,gbr_small,t_plus_168,4291.705057537687,4664.834025550012,4768.429147993702,4168.898101653451,4664.834025550012,4891.236103877938
2024-11-13 17:00:00+00:00,5594.99,gbr_small,t_plus_168,4534.068341630646,4851.833351919899,4998.987707978191,4411.261385746409,4851.833351919899,5121.794663862427
2024-11-13 18:00:00+00:00,5550.925,gbr_small,t_plus_168,4520.409923239924,4886.490219708381,5022.242767749523,4397.602967355688,4886.490219708381,5145.04972363376
2024-11-13 19:00:00+00:00,5352.14,gbr_small,t_plus_168,4420.052565744774,4785.196026895001,4949.489684023471,4297.245609860538,4785.196026895001,5072.296639907708
2024-11-13 20:00:00+00:00,5130.185,gbr_small,t_plus_168,4341.815531253812,4615.166419764315,4783.400950513447,4219.008575369576,4615.166419764315,4906.2079063976835
2024-11-13 21:00:00+00:00,4846.205,gbr_small,t_plus_168,4149.763128145417,4323.528248624536,4475.271198800559,4026.9561722611807,4323.528248624536,4598.078154684796
2024-11-13 22:00:00+00:00,4451.54,gbr_small,t_plus_168,3874.367344041165,4090.486444631551,4215.058149109148,3751.5603881569286,4090.486444631551,4337.865104993384
2024-11-13 23:00:00+00:00,4153.0650000000005,gbr_small,t_plus_168,3658.1719462800247,3681.712455420511,3749.369494513252,3535.3649903957885,3681.712455420511,3872.176450397488
2024-11-14 00:00:00+00:00,3938.11,gbr_small,t_plus_168,3365.6110291704927,3538.401648745324,3703.801628752649,3242.8040732862564,3538.401648745324,3826.608584636885
2024-11-14 01:00:00+00:00,3760.575,gbr_small,t_plus_168,3266.072402271572,3409.213000534998,3549.232915810064,3143.265446387336,3409.213000534998,3672.0398716943
2024-11-14 02:00:00+00:00,3693.3,gbr_small,t_plus_168,3231.242155838885,3367.45724333138,3430.9438973872407,3108.435199954649,3367.45724333138,3553.750853271477
2024-11-14 03:00:00+00:00,3658.855,gbr_small,t_plus_168,3146.1784062520965,3349.379498433107,3375.079013360796,3023.3714503678602,3349.379498433107,3497.8859692450324
2024-11-14 04:00:00+00:00,3609.43,gbr_small,t_plus_168,3132.256228038985,3317.940858893492,3378.0976994121606,3009.4492721547485,3317.940858893492,3500.904655296397
2024-11-14 05:00:00+00:00,3620.325,gbr_small,t_plus_168,3176.0671823455104,3379.7777353877755,3387.474045837704,3053.260226461274,3379.7777353877755,3510.2810017219404
2024-11-14 06:00:00+00:00,3889.675,gbr_small,t_plus_168,3419.1748831815303,3581.7630255635195,3717.8175705646986,3296.367927297294,3581.7630255635195,3840.624526448935
2024-11-14 07:00:00+00:00,4480.305,gbr_small,t_plus_168,3879.4636565403607,4050.548048800652,4278.622849459455,3756.6567006561245,4050.548048800652,4401.429805343691
2024-11-14 08:00:00+00:00,4906.045,gbr_small,t_plus_168,4161.879754514428,4391.84444351797,4435.5490375317695,4039.0727986301918,4391.84444351797,4558.355993416006
2024-11-14 09:00:00+00:00,5107.125,gbr_small,t_plus_168,4228.84045067158,4540.439900709813,4628.324064031371,4106.033494787343,4540.439900709813,4751.131019915607
2024-11-14 10:00:00+00:00,5183.505,gbr_small,t_plus_168,4228.6443552603405,4469.574344048324,4633.262170014243,4105.837399376104,4469.574344048324,4756.069125898479
2024-11-14 11:00:00+00:00,5135.695,gbr_small,t_plus_168,4208.339428188002,4450.921742420893,4586.866654578468,4085.5324723037656,4450.921742420893,4709.673610462704
2024-11-14 12:00:00+00:00,5102.645,gbr_small,t_plus_168,4174.397008230714,4447.720809777002,4586.866654578468,4051.590052346478,4447.720809777002,4709.673610462704
2024-11-14 13:00:00+00:00,5054.889999999999,gbr_small,t_plus_168,4151.445089132395,4447.720809777002,4586.866654578468,4028.6381332481587,4447.720809777002,4709.673610462704
2024-11-14 14:00:00+00:00,5017.235000000001,gbr_small,t_plus_168,4118.34187201272,4447.720809777002,4564.579716840373,3995.534916128484,4447.720809777002,4687.3866727246095
2024-11-14 15:00:00+00:00,5052.725,gbr_small,t_plus_168,4169.692824542227,4470.372473906087,4575.786517645034,4046.8858686579906,4470.372473906087,4698.59347352927
2024-11-14 16:00:00+00:00,5214.75,gbr_small,t_plus_168,4265.583814049042,4661.858216857347,4760.019840004688,4142.776858164806,4661.858216857347,4882.826795888925
2024-11-14 17:00:00+00:00,5564.245,gbr_small,t_plus_168,4498.679050409214,4826.84252749593,5026.537424952216,4375.872094524978,4826.84252749593,5149.344380836452
2024-11-14 18:00:00+00:00,5570.29,gbr_small,t_plus_168,4475.363845026272,4882.604157285403,5051.770651162682,4352.556889142036,4882.604157285403,5174.577607046918
2024-11-14 19:00:00+00:00,5363.985000000001,gbr_small,t_plus_168,4354.993313115759,4777.769060107799,4955.266451266836,4232.186357231522,4777.769060107799,5078.073407151072
2024-11-14 20:00:00+00:00,5133.299999999999,gbr_small,t_plus_168,4292.846430974951,4592.509996155595,4772.299657258554,4170.039475090714,4592.509996155595,4895.106613142791
2024-11-14 21:00:00+00:00,4826.42,gbr_small,t_plus_168,4058.705156933498,4325.4656726592,4462.880659009491,3935.898201049262,4325.4656726592,4585.687614893727
2024-11-14 22:00:00+00:00,4441.885,gbr_small,t_plus_168,3821.97704899148,4054.473462481592,4215.405783767353,3699.1700931072437,4054.473462481592,4338.212739651589
2024-11-14 23:00:00+00:00,4189.13,gbr_small,t_plus_168,3604.530360803216,3717.100612845335,3763.1010373896074,3481.7234049189797,3717.100612845335,3885.9079932738437
2024-11-15 00:00:00+00:00,4004.065,gbr_small,t_plus_168,3373.8394568030826,3596.6726754617607,3712.166708618629,3251.0325009188464,3596.6726754617607,3834.973664502865
2024-11-15 01:00:00+00:00,3835.145,gbr_small,t_plus_168,3248.473089176465,3385.23501585637,3557.163891580703,3125.6661332922286,3385.23501585637,3679.970847464939
2024-11-15 02:00:00+00:00,3737.005,gbr_small,t_plus_168,3205.625299649172,3333.515474270453,3453.6711009989017,3082.818343764936,3333.515474270453,3576.478056883138
2024-11-15 03:00:00+00:00,3687.355,gbr_small,t_plus_168,3160.9905840709757,3316.6463880769497,3419.5608057909435,3038.1836281867395,3316.6463880769497,3542.3677616751797
2024-11-15 04:00:00+00:00,3627.825,gbr_small,t_plus_168,3176.370663421488,3299.1189041946354,3410.383714700834,3053.563707537252,3299.1189041946354,3533.19067058507
2024-11-15 05:00:00+00:00,3666.54,gbr_small,t_plus_168,3212.81108641191,3362.902220544798,3433.6403181289456,3090.0041305276736,3362.902220544798,3556.447274013182
2024-11-15 06:00:00+00:00,3951.54,gbr_small,t_plus_168,3424.403958359283,3616.144983397955,3720.622181532273,3301.597002475047,3616.144983397955,3843.429137416509
2024-11-15 07:00:00+00:00,4532.79,gbr_small,t_plus_168,3894.725805774821,4081.400136704252,4229.255724265085,3771.9188498905846,4081.400136704252,4352.062680149321
2024-11-15 08:00:00+00:00,4929.615,gbr_small,t_plus_168,4104.422357592926,4298.310419269355,4363.888711397594,3981.61540170869,4298.310419269355,4486.6956672818305
2024-11-15 09:00:00+00:00,5071.84,gbr_small,t_plus_168,4180.70410568032,4454.992470821937,4576.637696421401,4057.897149796084,4454.992470821937,4699.444652305638
2024-11-15 10:00:00+00:00,5064.875,gbr_small,t_plus_168,4205.459659972604,4474.153141581672,4597.401085184738,4082.6527040883675,4474.153141581672,4720.208041068974
2024-11-15 11:00:00+00:00,5010.93,gbr_small,t_plus_168,4206.78937573721,4474.153141581672,4587.762791951173,4083.982419852974,4474.153141581672,4710.5697478354095
2024-11-15 12:00:00+00:00,4956.219999999999,gbr_small,t_plus_168,4196.212625294348,4445.214511856242,4587.762791951173,4073.405669410112,4445.214511856242,4710.5697478354095
2024-11-15 13:00:00+00:00,4929.805,gbr_small,t_plus_168,4171.886473284835,4430.0147328258645,4576.434067368257,4049.079517400599,4430.0147328258645,4699.2410232524935
2024-11-15 14:00:00+00:00,4921.1,gbr_small,t_plus_168,4166.028584952876,4417.779965504886,4576.434067368257,4043.22162906864,4417.779965504886,4699.2410232524935
2024-11-15 15:00:00+00:00,5001.675,gbr_small,t_plus_168,4157.960780633611,4409.847649372616,4576.434067368257,4035.1538247493745,4409.847649372616,4699.2410232524935
2024-11-15 16:00:00+00:00,5197.58,gbr_small,t_plus_168,4270.505815673748,4588.947294164753,4682.842151381587,4147.6988597895115,4588.947294164753,4805.649107265824
2024-11-15 17:00:00+00:00,5451.43,gbr_small,t_plus_168,4460.469207404892,4725.2514445827455,4891.849140517792,4337.662251520655,4725.2514445827455,5014.656096402028
2024-11-15 18:00:00+00:00,5394.86,gbr_small,t_plus_168,4502.092123481562,4757.370236348001,4908.195287214008,4379.285167597326,4757.370236348001,5031.002243098244
2024-11-15 19:00:00+00:00,5204.610000000001,gbr_small,t_plus_168,4353.207920071724,4665.426242104102,4822.478349504727,4230.400964187488,4665.426242104102,4945.285305388963
2024-11-15 20:00:00+00:00,4959.8150000000005,gbr_small,t_plus_168,4217.309266910297,4424.2851881198585,4572.256678427094,4094.502311026061,4424.2851881198585,4695.06363431133
2024-11-15 21:00:00+00:00,4690.530000000001,gbr_small,t_plus_168,4068.155322486695,4231.963578294071,4379.524198702899,3945.3483666024586,4231.963578294071,4502.331154587136
2024-11-15 22:00:00+00:00,4351.99,gbr_small,t_plus_168,3854.548566700476,3961.891261799433,3986.5626408603607,3731.7416108162397,3961.891261799433,4109.3695967445965
2024-11-15 23:00:00+00:00,4119.9,gbr_small,t_plus_168,3613.449793737828,3692.589287679159,3753.129409779044,3490.6428378535916,3692.589287679159,3875.9363656632804
