timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,load_target_t_plus_24,target_timestamp_t_plus_24,target_available_t_plus_24
2024-12-10 10:00:00+00:00,5138.015,0,676.11,0,0,10,1,12,345,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5115.5650000000005,5028.46,4113.110000000001,5013.01,4640.70375,632.7552024131786,1,5146.110000000001,2024-12-11 10:00:00+00:00,1
2024-12-10 11:00:00+00:00,5109.865,0,580.0350000000001,0,0,11,1,12,345,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5138.015,5035.27,4139.72,4874.865,4643.811875,634.9569743876112,1,5136.58,2024-12-11 11:00:00+00:00,1
2024-12-10 12:00:00+00:00,5055.195,0,461.655,0,0,12,1,12,345,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5109.865,4991.05,4212.0,4869.889999999999,4646.484583333334,636.6149810297603,1,5112.305,2024-12-11 12:00:00+00:00,1
2024-12-10 13:00:00+00:00,5040.935,0,426.315,0,0,13,1,12,345,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5055.195,4940.51,4245.9,4879.615,4650.668958333333,638.95732161172,1,5094.594999999999,2024-12-11 13:00:00+00:00,1
2024-12-10 14:00:00+00:00,5035.4400000000005,0,411.69000000000005,0,0,14,1,12,345,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5040.935,4938.79,4223.355,4894.32,4654.696041666667,641.1529816631679,1,5083.305,2024-12-11 14:00:00+00:00,1
2024-12-10 15:00:00+00:00,5111.030000000001,0,390.34,0,0,15,1,12,345,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5035.4400000000005,5015.81,4276.139999999999,4927.195,4658.663541666667,643.7739935882548,1,5164.575000000001,2024-12-11 15:00:00+00:00,1
2024-12-10 16:00:00+00:00,5329.66,0,444.31,0,0,16,1,12,345,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5111.030000000001,5220.785,4530.615,5112.65,4663.2,648.2751618936393,1,5362.545,2024-12-11 16:00:00+00:00,1
2024-12-10 17:00:00+00:00,5605.0,0,563.425,0,0,17,1,12,345,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5329.66,5531.13,4851.13,5376.1900000000005,4666.277916666667,652.7351535801847,1,5600.055,2024-12-11 17:00:00+00:00,1
2024-12-10 18:00:00+00:00,5532.92,0,567.6700000000001,0,0,18,1,12,345,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5605.0,5480.639999999999,4833.185,5339.030000000001,4668.45625,655.6517557598252,1,5542.725,2024-12-11 18:00:00+00:00,1
2024-12-10 19:00:00+00:00,5359.405000000001,0,605.98,0,0,19,1,12,345,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5532.92,5305.51,4742.514999999999,5175.48,4670.701875,658.0165796077526,1,5367.57,2024-12-11 19:00:00+00:00,1
2024-12-10 20:00:00+00:00,5159.43,0,590.385,0,0,20,1,12,345,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5359.405000000001,5112.755,4594.24,5018.675,4672.6466666666665,659.4473074372165,1,5156.095,2024-12-11 20:00:00+00:00,1
2024-12-10 21:00:00+00:00,4898.075,0,572.495,0,0,21,1,12,345,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,5159.43,4851.75,4403.745,4757.655000000001,4674.576875,660.0618479631373,1,4885.5650000000005,2024-12-11 21:00:00+00:00,1
2024-12-10 22:00:00+00:00,4500.06,0,524.065,0,0,22,1,12,345,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4898.075,4460.675,4108.635,4346.21,4676.217916666667,659.5556899467141,1,4489.07,2024-12-11 22:00:00+00:00,1
2024-12-10 23:00:00+00:00,4201.09,0,400.655,0,0,23,1,12,345,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4500.06,4172.195,3891.455,4095.79,4677.421875,658.6213511221019,1,4199.610000000001,2024-12-11 23:00:00+00:00,1
2024-12-11 00:00:00+00:00,3981.03,0,315.33,0,0,0,2,12,346,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4201.09,3985.355,3705.725,3903.43,4677.241666666667,658.8195055397746,1,3966.86,2024-12-12 00:00:00+00:00,1
2024-12-11 01:00:00+00:00,3784.67,0,279.5,0,0,1,2,12,346,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3981.03,3811.165,3538.39,3728.325,4676.137708333333,660.3542652127721,1,3772.295,2024-12-12 01:00:00+00:00,1
2024-12-11 02:00:00+00:00,3703.34,0,281.19,0,0,2,2,12,346,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3784.67,3763.565,3477.09,3644.21,4673.628333333333,664.0767924649549,1,3694.85,2024-12-12 02:00:00+00:00,1
2024-12-11 03:00:00+00:00,3657.975,0,229.46,0,0,3,2,12,346,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3703.34,3715.345,3463.65,3591.525,4671.237916666667,667.7692029386053,1,3650.66,2024-12-12 03:00:00+00:00,1
2024-12-11 04:00:00+00:00,3606.39,0,229.62,0,0,4,2,12,346,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3657.975,3623.305,3423.255,3522.23,4670.533125,668.9312390506341,1,3584.765,2024-12-12 04:00:00+00:00,1
2024-12-11 05:00:00+00:00,3640.105,0,224.88,0,0,5,2,12,346,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3606.39,3656.71,3486.835,3537.445,4669.84125,670.0331063433798,1,3607.055,2024-12-12 05:00:00+00:00,1
2024-12-11 06:00:00+00:00,3909.11,0,224.465,0,0,6,2,12,346,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3640.105,3954.19,3779.06,3827.485,4667.962916666667,672.1862775770014,1,3907.505,2024-12-12 06:00:00+00:00,1
2024-12-11 07:00:00+00:00,4543.504999999999,0,219.17,0,0,7,2,12,346,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,3909.11,4570.92,4386.655000000001,4411.545,4666.820624999999,672.3816249450056,1,4518.045,2024-12-12 07:00:00+00:00,1
2024-12-11 08:00:00+00:00,4972.055,0,214.45,0,0,8,2,12,346,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4543.504999999999,4985.885,4806.48,4779.355,4666.244375,672.1021570485683,1,4923.535,2024-12-12 08:00:00+00:00,1
2024-12-11 09:00:00+00:00,5095.674999999999,0,234.72,0,0,9,2,12,346,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4972.055,5115.5650000000005,4988.795,4856.08,4665.415625000001,671.5360481927846,1,5059.79,2024-12-12 09:00:00+00:00,1
2024-12-11 10:00:00+00:00,5146.110000000001,0,250.535,0,0,10,2,12,346,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,5095.674999999999,5138.015,5028.46,4876.52,4665.752916666667,671.7857271949335,1,5107.885,2024-12-12 10:00:00+00:00,1
2024-12-11 11:00:00+00:00,5136.58,0,215.625,0,0,11,2,12,346,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,5146.110000000001,5109.865,5035.27,4908.88,4666.866041666667,672.5752687067857,1,5103.465,2024-12-12 11:00:00+00:00,1
2024-12-11 12:00:00+00:00,5112.305,0,178.675,0,0,12,2,12,346,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,5136.58,5055.195,4991.05,4923.98,4669.2456250000005,674.1082001095896,1,5115.58,2024-12-12 12:00:00+00:00,1
2024-12-11 13:00:00+00:00,5094.594999999999,0,124.16,0,0,13,2,12,346,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,5112.305,5040.935,4940.51,4924.78,4671.481458333334,675.482179791756,1,5099.645,2024-12-12 13:00:00+00:00,1
2024-12-11 14:00:00+00:00,5083.305,0,115.375,0,0,14,2,12,346,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,5094.594999999999,5035.4400000000005,4938.79,4900.345,4673.475833333333,676.6731077286516,1,5071.055,2024-12-12 14:00:00+00:00,1
2024-12-11 15:00:00+00:00,5164.575000000001,0,103.315,0,0,15,2,12,346,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,5083.305,5111.030000000001,5015.81,4929.41,4675.706875,678.2648790092122,1,5135.345,2024-12-12 15:00:00+00:00,1
2024-12-11 16:00:00+00:00,5362.545,0,108.785,0,0,16,2,12,346,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,5164.575000000001,5329.66,5220.785,5124.06,4677.077083333334,679.6751628597865,1,5326.32,2024-12-12 16:00:00+00:00,1
2024-12-11 17:00:00+00:00,5600.055,0,100.655,0,0,17,2,12,346,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,5362.545,5605.0,5531.13,5319.845,4676.871041666666,679.3823216940166,1,5489.185,2024-12-12 17:00:00+00:00,1
2024-12-11 18:00:00+00:00,5542.725,0,93.805,0,0,18,2,12,346,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,5600.055,5532.92,5480.639999999999,5220.485000000001,4677.279583333334,679.9222158211725,1,5390.71,2024-12-12 18:00:00+00:00,1
2024-12-11 19:00:00+00:00,5367.57,0,98.535,0,0,19,2,12,346,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,5542.725,5359.405000000001,5305.51,5043.18,4677.619791666667,680.2803145866033,1,5260.639999999999,2024-12-12 19:00:00+00:00,1
2024-12-11 20:00:00+00:00,5156.095,0,103.12,0,0,20,2,12,346,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,5367.57,5159.43,5112.755,4837.08,4677.480833333333,680.1779508920242,1,5104.3150000000005,2024-12-12 20:00:00+00:00,1
2024-12-11 21:00:00+00:00,4885.5650000000005,0,112.28,0,0,21,2,12,346,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,5156.095,4898.075,4851.75,4569.395,4676.959583333333,680.0063217559396,1,4851.575,2024-12-12 21:00:00+00:00,1
2024-12-11 22:00:00+00:00,4489.07,0,118.445,0,0,22,2,12,346,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4885.5650000000005,4500.06,4460.675,4213.3,4676.501666666667,680.1343136495805,1,4478.23,2024-12-12 22:00:00+00:00,1
2024-12-11 23:00:00+00:00,4199.610000000001,0,116.32,0,0,23,2,12,346,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,4489.07,4201.09,4172.195,3948.175,4676.4400000000005,680.1793581730817,1,4204.275,2024-12-12 23:00:00+00:00,1
2024-12-12 00:00:00+00:00,3966.86,0,117.415,0,0,0,3,12,347,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4199.610000000001,3981.03,3985.355,3749.755,4675.849583333334,680.8150935090831,1,3975.515,2024-12-13 00:00:00+00:00,1
2024-12-12 01:00:00+00:00,3772.295,0,110.76,0,0,1,3,12,347,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3966.86,3784.67,3811.165,3557.885,4675.333958333334,681.523704015275,1,3785.16,2024-12-13 01:00:00+00:00,1
2024-12-12 02:00:00+00:00,3694.85,0,88.9,0,0,2,3,12,347,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3772.295,3703.34,3763.565,3483.655,4674.980208333333,682.052158985727,1,3686.995,2024-12-13 02:00:00+00:00,1
2024-12-12 03:00:00+00:00,3650.66,0,79.4,0,0,3,3,12,347,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3694.85,3657.975,3715.345,3421.44,4674.675416666667,682.5278608788573,1,3648.695,2024-12-13 03:00:00+00:00,1
2024-12-12 04:00:00+00:00,3584.765,0,80.03,0,0,4,3,12,347,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3650.66,3606.39,3623.305,3366.21,4673.774375,684.0121394808458,1,3584.43,2024-12-13 04:00:00+00:00,1
2024-12-12 05:00:00+00:00,3607.055,0,111.855,0,0,5,3,12,347,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3584.765,3640.105,3656.71,3401.995,4672.397291666667,686.2133745860592,1,3604.815,2024-12-13 05:00:00+00:00,1
2024-12-12 06:00:00+00:00,3907.505,0,119.02,0,0,6,3,12,347,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3607.055,3909.11,3954.19,3673.42,4672.330416666667,686.2910688271819,1,3876.455,2024-12-13 06:00:00+00:00,1
2024-12-12 07:00:00+00:00,4518.045,0,133.405,0,0,7,3,12,347,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,3907.505,4543.504999999999,4570.92,4248.405,4671.269583333334,686.5184981039565,1,4474.450000000001,2024-12-13 07:00:00+00:00,1
2024-12-12 08:00:00+00:00,4923.535,0,160.695,0,0,8,3,12,347,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4518.045,4972.055,4985.885,4637.74,4669.247916666666,685.6651417417849,1,4894.8150000000005,2024-12-13 08:00:00+00:00,1
2024-12-12 09:00:00+00:00,5059.79,0,203.02,0,0,9,3,12,347,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4923.535,5095.674999999999,5115.5650000000005,4736.33,4667.752708333333,684.7333088493242,1,5018.71,2024-12-13 09:00:00+00:00,1
2024-12-12 10:00:00+00:00,5107.885,0,211.205,0,0,10,3,12,347,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5059.79,5146.110000000001,5138.015,4741.645,4666.160000000001,683.6158040029296,1,5031.145,2024-12-13 10:00:00+00:00,1
2024-12-12 11:00:00+00:00,5103.465,0,199.14,0,0,11,3,12,347,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5107.885,5136.58,5109.865,4742.110000000001,4664.780208333334,682.6577870456385,1,4995.764999999999,2024-12-13 11:00:00+00:00,1
2024-12-12 12:00:00+00:00,5115.58,0,190.87,0,0,12,3,12,347,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5103.465,5112.305,5055.195,4750.15,4664.916666666667,682.7514543321872,1,4930.879999999999,2024-12-13 12:00:00+00:00,1
2024-12-12 13:00:00+00:00,5099.645,0,170.91,0,0,13,3,12,347,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5115.58,5094.594999999999,5040.935,4815.99,4665.127083333334,682.890398109548,1,4878.195,2024-12-13 13:00:00+00:00,1
2024-12-12 14:00:00+00:00,5071.055,0,198.0,0,0,14,3,12,347,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5099.645,5083.305,5035.4400000000005,4743.299999999999,4664.616666666667,682.5687496837888,1,4891.795,2024-12-13 14:00:00+00:00,1
2024-12-12 15:00:00+00:00,5135.345,0,240.465,0,0,15,3,12,347,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5071.055,5164.575000000001,5111.030000000001,4785.78,4663.39875,681.663358329929,1,4941.3150000000005,2024-12-13 15:00:00+00:00,1
2024-12-12 16:00:00+00:00,5326.32,0,287.54,0,0,16,3,12,347,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5135.345,5362.545,5329.66,4993.21,4661.889375,680.086244906859,1,5124.3,2024-12-13 16:00:00+00:00,1
2024-12-12 17:00:00+00:00,5489.185,0,290.51,0,0,17,3,12,347,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5326.32,5600.055,5605.0,5272.955,4657.269791666667,673.7838980670905,1,5345.924999999999,2024-12-13 17:00:00+00:00,1
2024-12-12 18:00:00+00:00,5390.71,0,286.445,0,0,18,3,12,347,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5489.185,5542.725,5532.92,5204.674999999999,4650.935833333333,665.7649998745313,1,5250.185,2024-12-13 18:00:00+00:00,1
2024-12-12 19:00:00+00:00,5260.639999999999,0,298.635,0,0,19,3,12,347,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5390.71,5367.57,5359.405000000001,5031.54,4646.480416666666,661.1021111238349,1,5057.87,2024-12-13 19:00:00+00:00,1
2024-12-12 20:00:00+00:00,5104.3150000000005,0,349.435,0,0,20,3,12,347,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5260.639999999999,5156.095,5159.43,4869.91,4644.322916666667,659.4491046533036,1,4852.395,2024-12-13 20:00:00+00:00,1
2024-12-12 21:00:00+00:00,4851.575,0,353.725,0,0,21,3,12,347,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,5104.3150000000005,4885.5650000000005,4898.075,4624.375,4642.906666666667,658.9447869719437,1,4641.345,2024-12-13 21:00:00+00:00,1
2024-12-12 22:00:00+00:00,4478.23,0,379.36,0,0,22,3,12,347,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4851.575,4489.07,4500.06,4253.969999999999,4642.455,659.0585225333765,1,4322.2,2024-12-13 22:00:00+00:00,1
2024-12-12 23:00:00+00:00,4204.275,0,325.135,0,0,23,3,12,347,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,4478.23,4199.610000000001,4201.09,4032.805,4642.649375,658.9229103971842,1,4109.915,2024-12-13 23:00:00+00:00,1
2024-12-13 00:00:00+00:00,3975.515,0,263.22,0,0,0,4,12,348,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4204.275,3966.86,3981.03,3851.8,4643.009999999999,658.5392304909528,1,3931.63,2024-12-14 00:00:00+00:00,1
2024-12-13 01:00:00+00:00,3785.16,0,233.055,0,0,1,4,12,348,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3975.515,3772.295,3784.67,3632.53,4643.5460416666665,657.804491613485,1,3725.195,2024-12-14 01:00:00+00:00,1
2024-12-13 02:00:00+00:00,3686.995,0,191.02,0,0,2,4,12,348,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3785.16,3694.85,3703.34,3562.085,4643.21875,658.2988080704911,1,3647.91,2024-12-14 02:00:00+00:00,1
2024-12-13 03:00:00+00:00,3648.695,0,151.125,0,0,3,4,12,348,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3686.995,3650.66,3657.975,3539.705,4643.136875,658.4277330683068,1,3585.08,2024-12-14 03:00:00+00:00,1
2024-12-13 04:00:00+00:00,3584.43,0,110.45,0,0,4,4,12,348,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3648.695,3584.765,3606.39,3513.355,4643.122916666666,658.451148668139,1,3512.585,2024-12-14 04:00:00+00:00,1
2024-12-13 05:00:00+00:00,3604.815,0,84.265,0,0,5,4,12,348,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3584.43,3607.055,3640.105,3540.7,4643.029583333333,658.6045340419792,1,3496.74,2024-12-14 05:00:00+00:00,1
2024-12-13 06:00:00+00:00,3876.455,0,71.74000000000001,0,0,6,4,12,348,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3604.815,3907.505,3909.11,3809.225,4641.735833333333,660.1409088771522,1,3580.54,2024-12-14 06:00:00+00:00,1
2024-12-13 07:00:00+00:00,4474.450000000001,0,66.46000000000001,0,0,7,4,12,348,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,3876.455,4518.045,4543.504999999999,4353.514999999999,4639.919375,660.5559051963536,1,3798.855,2024-12-14 07:00:00+00:00,1
2024-12-13 08:00:00+00:00,4894.8150000000005,0,57.43,0,0,8,4,12,348,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,4474.450000000001,4923.535,4972.055,4757.86,4638.722708333334,660.0455840021874,1,4053.165,2024-12-14 08:00:00+00:00,1
