timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,temp_2m_c,rel_humidity_2m_pct,wind_speed_10m_ms,wind_direction_10m_deg,surface_pressure_kpa,precipitation_mm_hr,allsky_surface_solar_downward_wm2,temp_2m_c_missing_flag_raw,rel_humidity_2m_pct_missing_flag_raw,wind_speed_10m_ms_missing_flag_raw,wind_direction_10m_deg_missing_flag_raw,surface_pressure_kpa_missing_flag_raw,precipitation_mm_hr_missing_flag_raw,allsky_surface_solar_downward_wm2_missing_flag_raw,temp_2m_c_missing_flag_postfill,rel_humidity_2m_pct_missing_flag_postfill,wind_speed_10m_ms_missing_flag_postfill,wind_direction_10m_deg_missing_flag_postfill,surface_pressure_kpa_missing_flag_postfill,precipitation_mm_hr_missing_flag_postfill,allsky_surface_solar_downward_wm2_missing_flag_postfill,load_target_t_plus_168,target_available_t_plus_168
2024-12-07 14:00:00+00:00,4232.9,0,2690.1850000000004,0,0,14,5,12,342,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4222.945,4934.225,4743.299999999999,4277.43,4050.996875,679.4472835756133,1,7.82,75.64,16.92,323.7,100.64,4.94,95.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4508.395,1
2024-12-07 15:00:00+00:00,4345.505,0,2959.0550000000003,0,0,15,5,12,342,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4232.9,4953.870000000001,4785.78,4279.6900000000005,4025.648333333333,655.2149347628034,1,7.49,74.69,16.66,323.9,100.81,2.06,28.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4486.205,1
2024-12-07 16:00:00+00:00,4577.29,0,3256.355,0,0,16,5,12,342,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4345.505,5077.07,4993.21,4422.575,4004.8241666666654,627.7103164671338,1,6.9,75.79,16.3,323.3,100.96,0.84,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4664.51,1
2024-12-07 17:00:00+00:00,4875.855,0,3357.485,0,0,17,5,12,342,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4577.29,5219.265,5272.955,4659.54,3990.5154166666666,602.2198052890838,1,6.24,78.24,15.89,322.6,101.11,0.45,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4883.515,1
2024-12-07 18:00:00+00:00,4847.1,0,3363.9750000000004,0,0,18,5,12,342,-1.0,-1.8369701987210287e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4875.855,5102.299999999999,5204.674999999999,4618.135,3979.882083333333,583.7040093156104,1,5.74,80.03,15.4,322.5,101.23,0.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4807.025,1
2024-12-07 19:00:00+00:00,4686.25,0,3218.17,0,0,19,5,12,342,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4847.1,4903.115,5031.54,4439.27,3970.846041666666,570.3155318653935,1,5.59,81.32,14.75,323.5,101.35,0.79,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4634.765,1
2024-12-07 20:00:00+00:00,4558.285,0,3257.53,0,0,20,5,12,342,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4686.25,4658.96,4869.91,4262.715,3966.65125,565.3831688357136,1,5.74,81.46,14.36,326.8,101.47,0.91,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4449.719999999999,1
2024-12-07 21:00:00+00:00,4335.65,0,3050.755,0,0,21,5,12,342,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4558.285,4450.805,4624.375,4059.605,3961.853125,561.5715383070484,1,5.83,81.75,14.11,331.0,101.59,0.79,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4246.155000000001,1
2024-12-07 22:00:00+00:00,4077.905,0,2893.575,0,0,22,5,12,342,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4335.65,4112.37,4253.969999999999,3830.215,3960.417083333333,561.2138569943043,1,5.81,81.96,13.89,335.5,101.71,0.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3977.48,1
2024-12-07 23:00:00+00:00,3890.42,0,2432.32,0,0,23,5,12,342,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4077.905,3976.315,4032.805,3685.7,3956.838125,561.3819237339591,1,5.84,82.41,13.53,339.3,101.83,0.44,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3846.705,1
2024-12-08 00:00:00+00:00,3756.46,0,2369.07,0,0,0,6,12,343,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3890.42,3668.14,3851.8,3556.15,3960.518125,559.6940952835222,1,5.87,82.53,13.19,342.4,101.96,0.34,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3679.45,1
2024-12-08 01:00:00+00:00,3575.41,0,2337.68,0,0,1,6,12,343,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3756.46,3462.245,3632.53,3396.27,3965.2333333333336,555.776801113354,1,5.89,83.22,12.75,343.8,102.09,0.37,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3464.3050000000003,1
2024-12-08 02:00:00+00:00,3473.175,0,2228.935,0,0,2,6,12,343,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3575.41,3341.875,3562.085,3308.36,3970.7041666666655,549.9900426898348,1,5.87,84.5,12.38,344.0,102.22,0.37,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3352.1800000000003,1
2024-12-08 03:00:00+00:00,3434.3900000000003,0,2219.36,0,0,3,6,12,343,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3473.175,3211.26,3539.705,3217.33,3980.00125,538.3570444139312,1,5.78,86.35,11.98,342.8,102.32,0.54,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3299.62,1
2024-12-08 04:00:00+00:00,3367.685,0,2157.785,0,0,4,6,12,343,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3434.3900000000003,3134.21,3513.355,3110.495,3989.729375,524.335942123795,1,5.74,87.72,11.41,341.5,102.4,0.94,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3284.645,1
2024-12-08 05:00:00+00:00,3319.675,0,2105.5150000000003,0,0,5,6,12,343,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3367.685,3120.575,3540.7,3112.1800000000003,3998.025208333334,511.4021637965744,1,5.62,89.43,10.46,339.5,102.48,0.98,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3229.535,1
2024-12-08 06:00:00+00:00,3343.115,0,2194.365,0,0,6,6,12,343,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3319.675,3185.7,3809.225,3153.09,4004.584166666667,501.4432492309266,1,5.62,89.85,10.12,339.4,102.55,0.86,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3258.495,1
2024-12-08 07:00:00+00:00,3487.3450000000003,0,2213.3100000000004,0,0,7,6,12,343,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3343.115,3376.755,4353.514999999999,3300.13,4009.192083333333,495.90058365939177,1,5.57,90.03,9.72,339.1,102.61,1.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3383.34,1
2024-12-08 08:00:00+00:00,3636.7,0,2168.475,0,0,8,6,12,343,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3487.3450000000003,3544.395,4757.86,3455.9,4013.038125,492.4852219672256,1,5.52,89.85,9.58,340.1,102.67,1.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3584.685,1
2024-12-08 09:00:00+00:00,3939.525,0,2349.025,0,0,9,6,12,343,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3636.7,3833.535,4915.389999999999,3706.675,4017.454375,491.27932761292016,1,5.61,88.99,9.4,340.4,102.74,0.98,53.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3818.895,1
2024-12-08 10:00:00+00:00,4113.110000000001,0,2395.335,0,0,10,6,12,343,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3939.525,4063.24,4959.110000000001,3889.235,4019.532291666667,491.5867713864173,1,5.98,87.68,9.29,341.7,102.81,0.61,115.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4066.245,1
2024-12-08 11:00:00+00:00,4139.72,0,2413.07,0,0,11,6,12,343,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4113.110000000001,4164.23,4950.889999999999,3981.87,4018.511041666667,491.2984732163641,1,6.54,85.57,9.12,345.5,102.85,0.56,162.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4134.48,1
2024-12-08 12:00:00+00:00,4212.0,0,2557.32,0,0,12,6,12,343,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4139.72,4207.85,4946.344999999999,4075.62,4018.6839583333335,491.3687353266074,1,7.02,84.59,8.84,348.5,102.84,0.3,180.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4232.105,1
2024-12-08 13:00:00+00:00,4245.9,0,2603.705,0,0,13,6,12,343,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4212.0,4222.945,4944.59,4077.515,4019.6404166666666,491.80576690245056,1,7.32,84.48,8.49,350.0,102.85,0.28,148.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4250.435,1
2024-12-08 14:00:00+00:00,4223.355,0,2486.67,0,0,14,6,12,343,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4245.9,4232.9,4934.225,4061.52,4019.242708333333,491.6296401056211,1,7.33,84.91,8.25,350.7,102.86,0.33,93.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4182.595,1
2024-12-08 15:00:00+00:00,4276.139999999999,0,2252.095,0,0,15,6,12,343,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4223.355,4345.505,4953.870000000001,4092.29,4016.3525,489.828799990357,1,6.91,86.59,8.35,351.9,102.89,0.54,32.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4218.91,1
2024-12-08 16:00:00+00:00,4530.615,0,2300.12,0,0,16,6,12,343,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4276.139999999999,4577.29,5077.07,4251.915,4014.4077083333336,487.592403405389,1,6.33,88.46,8.72,354.0,102.96,0.84,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4402.16,1
2024-12-08 17:00:00+00:00,4851.13,0,2240.885,0,0,17,6,12,343,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4530.615,4875.855,5219.265,4554.89,4013.3775,485.7156699990253,1,6.09,88.76,8.95,356.7,103.02,1.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4708.375,1
2024-12-08 18:00:00+00:00,4833.185,0,2112.79,0,0,18,6,12,343,-1.0,-1.8369701987210287e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4851.13,4847.1,5102.299999999999,4546.549999999999,4012.7977083333335,484.68440830982354,1,5.92,88.99,8.97,0.2,103.09,2.49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4694.605,1
2024-12-08 19:00:00+00:00,4742.514999999999,0,2114.94,0,0,19,6,12,343,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4833.185,4686.25,4903.115,4425.445,4015.1420833333336,488.2067394622219,1,5.81,89.38,8.95,4.7,103.16,3.28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4590.11,1
2024-12-08 20:00:00+00:00,4594.24,0,1809.29,0,0,20,6,12,343,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4742.514999999999,4558.285,4658.96,4284.674999999999,4016.640208333333,489.99778946146455,1,5.75,89.78,8.85,9.4,103.19,4.39,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4466.305,1
2024-12-08 21:00:00+00:00,4403.745,0,1802.765,0,0,21,6,12,343,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4594.24,4335.65,4450.805,4100.195,4019.4775,492.1178650684794,1,5.74,90.22,8.69,12.8,103.22,6.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4241.8,1
2024-12-08 22:00:00+00:00,4108.635,0,1544.815,0,0,22,6,12,343,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4403.745,4077.905,4112.37,3794.68,4020.757916666667,492.3164315407613,1,5.79,90.64,8.5,15.1,103.23,7.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3946.205,1
2024-12-08 23:00:00+00:00,3891.455,0,1369.605,0,0,23,6,12,343,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4108.635,3890.42,3976.315,3584.685,4020.801041666667,492.3045632399766,1,5.89,90.74,8.28,16.7,103.25,6.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3730.03,1
2024-12-09 00:00:00+00:00,3705.725,0,1158.5300000000002,0,0,0,0,12,344,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,3891.455,3756.46,3668.14,3443.5,4018.687083333333,493.5962301114613,1,5.98,90.54,7.9,19.7,103.27,5.24,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3558.985,1
2024-12-09 01:00:00+00:00,3538.39,0,1017.115,0,0,1,0,12,344,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.5000000000000004,0.8660254037844384,3705.725,3575.41,3462.245,3285.545,4017.144583333333,495.0972717358142,1,6.05,90.12,7.53,23.4,103.29,4.34,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3404.69,1
2024-12-09 02:00:00+00:00,3477.09,0,991.835,0,0,2,0,12,344,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,3538.39,3473.175,3341.875,3292.0950000000003,4017.3077083333337,494.9108616183058,1,6.11,89.78,7.33,26.9,103.32,4.68,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3317.745,1
2024-12-09 03:00:00+00:00,3463.65,0,932.405,0,0,3,0,12,344,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,3477.09,3434.3900000000003,3211.26,3239.2650000000003,4018.526875,493.4463378731825,1,6.26,89.4,7.27,29.4,103.35,4.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3272.645,1
2024-12-09 04:00:00+00:00,3423.255,0,909.185,0,0,4,0,12,344,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,3463.65,3367.685,3134.21,3212.12,4020.8422916666655,490.3804389805227,1,6.28,89.46,7.16,29.9,103.36,3.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3232.245,1
2024-12-09 05:00:00+00:00,3486.835,0,895.885,0,0,5,0,12,344,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.5000000000000004,0.8660254037844384,3423.255,3319.675,3120.575,3243.57,4027.8072916666665,481.0876432286933,1,6.3,88.84,7.11,31.0,103.38,2.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3288.365,1
2024-12-09 06:00:00+00:00,3779.06,0,889.54,0,0,6,0,12,344,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,3486.835,3343.115,3185.7,3547.63,4045.971666666667,461.9615729893908,1,6.25,87.94,6.94,32.3,103.39,1.54,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3544.615,1
2024-12-09 07:00:00+00:00,4386.655000000001,0,933.005,0,0,7,0,12,344,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,3779.06,3487.3450000000003,3376.755,4165.54,4083.442916666667,451.02291921883335,1,6.15,86.98,6.7,34.0,103.4,1.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4124.685,1
2024-12-09 08:00:00+00:00,4806.48,0,908.245,0,0,8,0,12,344,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,4386.655000000001,3636.7,3544.395,4542.129999999999,4132.18375,463.675572134234,1,6.01,86.79,6.49,35.2,103.43,2.82,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4531.13,1
2024-12-09 09:00:00+00:00,4988.795,0,933.25,0,0,9,0,12,344,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,4806.48,3939.525,3833.535,4693.555,4175.903333333333,493.24469740568526,1,6.56,85.81,6.69,34.5,103.48,2.09,48.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4665.035,1
2024-12-09 10:00:00+00:00,5028.46,0,884.015,0,0,10,0,12,344,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,4988.795,4113.110000000001,4063.24,4721.52,4214.042916666666,522.6885523943969,1,7.17,84.92,6.68,32.0,103.51,1.81,107.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4763.415,1
2024-12-09 11:00:00+00:00,5035.27,0,805.46,0,0,11,0,12,344,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,5028.46,4139.72,4164.23,4661.99,4251.357499999999,548.4820704076637,1,7.57,84.36,6.59,29.6,103.5,1.66,142.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4729.3,1
2024-12-09 12:00:00+00:00,4991.05,0,677.6949999999999,0,0,12,0,12,344,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,5035.27,4212.0,4207.85,4617.81,4283.817916666666,568.7307405241872,1,7.83,83.79,6.59,27.3,103.47,1.96,165.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4757.285,1
2024-12-09 13:00:00+00:00,4940.51,0,612.31,0,0,13,0,12,344,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.5000000000000004,0.8660254037844384,4991.05,4245.9,4222.945,4623.64,4312.76,584.181342206842,1,7.9,83.69,6.67,25.9,103.45,2.95,168.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4734.855,1
2024-12-09 14:00:00+00:00,4938.79,0,602.085,0,0,14,0,12,344,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,4940.51,4223.355,4232.9,4647.585,4342.569791666667,597.5221906730086,1,7.72,84.08,6.69,25.5,103.44,3.37,109.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4681.15,1
2024-12-09 15:00:00+00:00,5015.81,0,604.95,0,0,15,0,12,344,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,4938.79,4276.139999999999,4345.505,4811.84,4373.389375,612.8265522281755,1,7.15,85.62,6.58,27.0,103.42,3.83,35.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4745.435,1
2024-12-09 16:00:00+00:00,5220.785,0,734.9000000000001,0,0,16,0,12,344,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,5015.81,4530.615,4577.29,5083.905000000001,4402.146458333334,636.2700063848125,1,6.47,86.47,6.5,31.0,103.42,4.16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4976.335,1
2024-12-09 17:00:00+00:00,5531.13,0,913.19,0,0,17,0,12,344,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,5220.785,4851.13,4875.855,5402.93,4430.479791666668,671.3082598334242,1,6.37,85.7,6.43,36.0,103.44,5.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5253.01,1
2024-12-09 18:00:00+00:00,5480.639999999999,0,1012.535,0,0,18,0,12,344,-1.0,-1.8369701987210287e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,5531.13,4833.185,4847.1,5391.65,4457.457083333334,700.5667993953242,1,6.2,85.33,6.07,39.9,103.45,71.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5207.639999999999,1
2024-12-09 19:00:00+00:00,5305.51,0,994.55,0,0,19,0,12,344,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,5480.639999999999,4742.514999999999,4686.25,5214.67,4480.915208333333,719.6915781467508,1,6.31,84.69,5.84,43.3,103.46,70.84,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5010.469999999999,1
2024-12-09 20:00:00+00:00,5112.755,0,1008.595,0,0,20,0,12,344,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,5305.51,4594.24,4558.285,5020.375,4502.52,730.9363816202182,1,6.28,84.34,5.54,46.2,103.46,77.82,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4777.795,1
2024-12-09 21:00:00+00:00,4851.75,0,1037.35,0,0,21,0,12,344,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,5112.755,4403.745,4335.65,4758.56,4521.186875,734.0183062635404,1,6.17,84.11,5.34,47.7,103.45,86.52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4518.525,1
2024-12-09 22:00:00+00:00,4460.675,0,1044.485,0,0,22,0,12,344,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,4851.75,4108.635,4077.905,4396.895,4535.855208333333,728.9153615139486,1,6.13,83.99,5.17,48.0,103.45,82.23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4151.07,1
2024-12-09 23:00:00+00:00,4172.195,0,1069.61,0,0,23,0,12,344,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.5000000000000004,0.8660254037844384,4460.675,3891.455,3890.42,4123.855,4547.552708333334,720.3265581981377,1,6.08,84.09,5.01,47.6,103.44,74.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3891.41,1
2024-12-10 00:00:00+00:00,3985.355,0,1015.03,0,0,0,1,12,345,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4172.195,3705.725,3756.46,3920.45,4559.2039583333335,708.2787584961721,1,5.99,84.61,4.94,47.3,103.43,58.52,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3690.425,1
2024-12-10 01:00:00+00:00,3811.165,0,915.09,0,0,1,1,12,345,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3985.355,3538.39,3575.41,3751.865,4570.569583333334,693.2141046146871,1,5.94,85.07,4.89,46.5,103.42,43.49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3505.615,1
2024-12-10 02:00:00+00:00,3763.565,0,827.325,0,0,2,1,12,345,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3811.165,3477.09,3473.175,3702.03,4582.5060416666665,675.8148892005404,1,5.84,85.47,4.89,45.6,103.4,30.21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3438.1,1
2024-12-10 03:00:00+00:00,3715.345,0,751.23,0,0,3,1,12,345,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3763.565,3463.65,3434.3900000000003,3646.77,4592.993333333333,659.4524215303824,1,5.74,86.04,4.9,45.2,103.38,20.56,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3381.935,1
2024-12-10 04:00:00+00:00,3623.305,0,673.7950000000001,0,0,4,1,12,345,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3715.345,3423.255,3367.685,3583.5150000000003,4601.32875,645.1330368112394,1,5.72,86.51,4.92,45.7,103.36,14.55,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3280.17,1
2024-12-10 05:00:00+00:00,3656.71,0,691.565,0,0,5,1,12,345,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3623.305,3486.835,3319.675,3626.565,4608.406875000001,633.1950889987751,1,5.78,86.68,4.93,47.4,103.34,14.55,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3319.565,1
2024-12-10 06:00:00+00:00,3954.19,0,767.88,0,0,6,1,12,345,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3656.71,3779.06,3343.115,3900.655,4615.703958333333,624.166714738039,1,5.89,86.18,4.84,50.4,103.32,14.35,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3639.415,1
2024-12-10 07:00:00+00:00,4570.92,0,791.7950000000001,0,0,7,1,12,345,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,3954.19,4386.655000000001,3487.3450000000003,4499.6,4623.381666666667,622.3574208562894,1,5.84,85.57,4.68,53.4,103.3,9.94,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4182.78,1
2024-12-10 08:00:00+00:00,4985.885,0,773.915,0,0,8,1,12,345,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4570.92,4806.48,3636.7,4885.09,4630.856875,625.7205947177262,1,5.62,85.43,4.57,56.3,103.29,5.71,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4522.605,1
2024-12-10 09:00:00+00:00,5115.5650000000005,0,751.74,0,0,9,1,12,345,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,4985.885,4988.795,3939.525,5026.26,4636.138958333334,629.3978038551971,1,5.89,84.92,4.33,58.9,103.3,2.1,38.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4679.305,1
