timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-11-12 06:00:00+00:00,4295.9,gbr_deeper,t_plus_1,3761.34264556056,4130.540333320197,4289.517814144662,3730.3568141462742,4130.540333320197,4320.503645558948
2024-11-12 07:00:00+00:00,4664.1,gbr_deeper,t_plus_1,4056.61582567776,4244.685319578397,4403.595998680765,4025.629994263474,4244.685319578397,4434.5818300950505
2024-11-12 08:00:00+00:00,4776.98,gbr_deeper,t_plus_1,4305.664765432765,4465.945701302648,4604.756628863989,4274.67893401848,4465.945701302648,4635.742460278275
2024-11-12 09:00:00+00:00,4745.405,gbr_deeper,t_plus_1,4415.188277466871,4608.039284053649,4647.970701742348,4384.202446052585,4608.039284053649,4678.956533156634
2024-11-12 10:00:00+00:00,4676.265,gbr_deeper,t_plus_1,4448.590603946833,4633.982034367727,4672.105565844388,4417.604772532547,4633.982034367727,4703.091397258674
2024-11-12 11:00:00+00:00,4625.705,gbr_deeper,t_plus_1,4433.016563147309,4592.31660925646,4654.354198986533,4402.0307317330235,4592.31660925646,4685.340030400819
2024-11-12 12:00:00+00:00,4561.185,gbr_deeper,t_plus_1,4404.200539359579,4479.0028763749815,4540.101416121045,4373.214707945293,4479.0028763749815,4571.087247535331
2024-11-12 13:00:00+00:00,4528.674999999999,gbr_deeper,t_plus_1,4391.629990114659,4483.14207102343,4527.293643112993,4360.644158700374,4483.14207102343,4558.279474527279
2024-11-12 14:00:00+00:00,4616.950000000001,gbr_deeper,t_plus_1,4390.249633875841,4514.752990439742,4506.280377556911,4359.263802461555,4514.752990439742,4537.266208971197
2024-11-12 15:00:00+00:00,4821.68,gbr_deeper,t_plus_1,4409.825670086952,4591.813692535063,4673.622726465517,4378.839838672667,4591.813692535063,4704.608557879803
2024-11-12 16:00:00+00:00,5205.415,gbr_deeper,t_plus_1,4508.447013964146,4762.418012022414,4967.262639524516,4477.4611825498605,4762.418012022414,4998.248470938802
2024-11-12 17:00:00+00:00,5238.07,gbr_deeper,t_plus_1,4605.585231723149,4998.373223390705,5176.0247636236245,4574.599400308864,4998.373223390705,5207.01059503791
2024-11-12 18:00:00+00:00,5063.81,gbr_deeper,t_plus_1,4625.790558394392,4962.365382426847,5041.127326558505,4594.804726980106,4962.365382426847,5072.113157972791
2024-11-12 19:00:00+00:00,4867.370000000001,gbr_deeper,t_plus_1,4569.065907837402,4743.466417195724,4871.045769520316,4538.080076423116,4743.466417195724,4902.031600934602
2024-11-12 20:00:00+00:00,4593.25,gbr_deeper,t_plus_1,4249.603544348784,4520.455000553484,4586.583607220945,4218.617712934499,4520.455000553484,4617.569438635231
2024-11-12 21:00:00+00:00,4197.495,gbr_deeper,t_plus_1,4034.9057007897527,4159.668497382043,4238.507505769674,4003.919869375467,4159.668497382043,4269.49333718396
2024-11-12 22:00:00+00:00,3901.29,gbr_deeper,t_plus_1,3765.905052080013,3849.0864499868617,4003.6176241419776,3734.919220665727,3849.0864499868617,4034.6034555562633
2024-11-12 23:00:00+00:00,3707.94,gbr_deeper,t_plus_1,3470.143536420333,3654.937232499401,3720.0803065493305,3439.1577050060473,3654.937232499401,3751.0661379636163
2024-11-13 00:00:00+00:00,3538.39,gbr_deeper,t_plus_1,3463.92376833458,3540.9568596824056,3577.153816728975,3432.9379369202943,3540.9568596824056,3608.1396481432607
2024-11-13 01:00:00+00:00,3486.28,gbr_deeper,t_plus_1,3306.195590097667,3436.774053961773,3447.5952399007047,3275.209758683381,3436.774053961773,3478.5810713149904
2024-11-13 02:00:00+00:00,3454.735,gbr_deeper,t_plus_1,3231.399931490478,3378.575414347272,3392.426703130126,3200.4141000761924,3378.575414347272,3423.4125345444118
2024-11-13 03:00:00+00:00,3394.2200000000003,gbr_deeper,t_plus_1,3229.137472891772,3364.094419942402,3378.730495840988,3198.1516414774865,3364.094419942402,3409.716327255274
2024-11-13 04:00:00+00:00,3441.1,gbr_deeper,t_plus_1,3316.3428741123525,3423.0119851277686,3469.196567949562,3285.357042698067,3423.0119851277686,3500.1823993638477
2024-11-13 05:00:00+00:00,3746.485,gbr_deeper,t_plus_1,3545.728451274671,3740.573163258138,3890.412063705095,3514.7426198603853,3740.573163258138,3921.397895119381
2024-11-13 06:00:00+00:00,4359.445,gbr_deeper,t_plus_1,3831.89214153885,4132.882659843978,4299.222093583639,3800.9063101245642,4132.882659843978,4330.207924997925
2024-11-13 07:00:00+00:00,4705.049999999999,gbr_deeper,t_plus_1,4090.60474176353,4276.250745440179,4486.0314392874525,4059.6189103492443,4276.250745440179,4517.017270701738
2024-11-13 08:00:00+00:00,4775.33,gbr_deeper,t_plus_1,4354.075983052375,4496.22510787291,4642.753446828084,4323.090151638089,4496.22510787291,4673.739278242369
2024-11-13 09:00:00+00:00,4752.65,gbr_deeper,t_plus_1,4433.482809225524,4666.913736858327,4675.4803172284655,4402.496977811238,4666.913736858327,4706.466148642751
2024-11-13 10:00:00+00:00,4687.905,gbr_deeper,t_plus_1,4433.910912617498,4599.521594377344,4600.480324220188,4402.925081203212,4599.521594377344,4631.466155634474
2024-11-13 11:00:00+00:00,4645.295,gbr_deeper,t_plus_1,4428.788098669908,4579.160659418681,4587.165119453542,4397.802267255623,4579.160659418681,4618.150950867827
2024-11-13 12:00:00+00:00,4606.83,gbr_deeper,t_plus_1,4419.19676781422,4471.13200257747,4481.522426284475,4388.210936399934,4471.13200257747,4512.508257698761
2024-11-13 13:00:00+00:00,4606.825,gbr_deeper,t_plus_1,4402.035860026564,4453.886817480669,4479.489151931387,4371.050028612278,4453.886817480669,4510.474983345673
2024-11-13 14:00:00+00:00,4696.465,gbr_deeper,t_plus_1,4406.534513670026,4474.895209936884,4484.016455334197,4375.5486822557405,4474.895209936884,4515.002286748483
2024-11-13 15:00:00+00:00,4891.610000000001,gbr_deeper,t_plus_1,4435.574327062539,4654.297061807656,4758.3135431896135,4404.588495648253,4654.297061807656,4789.299374603899
2024-11-13 16:00:00+00:00,5236.605,gbr_deeper,t_plus_1,4497.209716464631,4879.322231693635,4984.487737439904,4466.223885050345,4879.322231693635,5015.47356885419
2024-11-13 17:00:00+00:00,5230.695,gbr_deeper,t_plus_1,4642.4953460642655,4969.134391306128,5201.536838335996,4611.50951464998,4969.134391306128,5232.522669750282
2024-11-13 18:00:00+00:00,5004.175,gbr_deeper,t_plus_1,4642.4953460642655,4930.232618108133,5027.256830558356,4611.50951464998,4930.232618108133,5058.242661972642
2024-11-13 19:00:00+00:00,4783.465,gbr_deeper,t_plus_1,4588.559998071598,4774.4961285147,4905.132020723769,4557.574166657312,4774.4961285147,4936.117852138054
2024-11-13 20:00:00+00:00,4498.219999999999,gbr_deeper,t_plus_1,4264.362289770191,4394.661095225975,4521.668999998058,4233.376458355905,4394.661095225975,4552.654831412344
2024-11-13 21:00:00+00:00,4095.06,gbr_deeper,t_plus_1,3973.5302202840794,4124.12295829723,4233.931208900948,3942.5443888697937,4124.12295829723,4264.917040315234
2024-11-13 22:00:00+00:00,3814.555,gbr_deeper,t_plus_1,3720.044117864829,3846.400372444998,3999.19520363127,3689.058286450543,3846.400372444998,4030.1810350455557
2024-11-13 23:00:00+00:00,3601.585,gbr_deeper,t_plus_1,3469.691573089548,3552.897868550868,3672.441547806689,3438.7057416752623,3552.897868550868,3703.4273792209747
2024-11-14 00:00:00+00:00,3445.935,gbr_deeper,t_plus_1,3450.394401106253,3501.6022076825548,3557.519903910749,3419.4085696919674,3501.6022076825548,3588.5057353250345
2024-11-14 01:00:00+00:00,3388.2650000000003,gbr_deeper,t_plus_1,3278.945795793906,3413.1890884173904,3429.368528075807,3247.9599643796205,3413.1890884173904,3460.3543594900925
2024-11-14 02:00:00+00:00,3346.32,gbr_deeper,t_plus_1,3195.092948087457,3330.7654678537974,3354.6323534963267,3164.1071166731713,3330.7654678537974,3385.6181849106124
2024-11-14 03:00:00+00:00,3290.19,gbr_deeper,t_plus_1,3191.270879534473,3305.2636064628077,3354.789312152247,3160.285048120187,3305.2636064628077,3385.7751435665327
2024-11-14 04:00:00+00:00,3308.365,gbr_deeper,t_plus_1,3269.446423226662,3426.878101664405,3463.261274346457,3238.460591812376,3426.878101664405,3494.2471057607427
2024-11-14 05:00:00+00:00,3603.79,gbr_deeper,t_plus_1,3557.8430743889253,3716.503493096004,3868.723728466959,3526.8572429746396,3716.503493096004,3899.709559881245
2024-11-14 06:00:00+00:00,4192.775,gbr_deeper,t_plus_1,3850.037850932512,4099.3219814116455,4267.492990700062,3819.052019518226,4099.3219814116455,4298.478822114348
2024-11-14 07:00:00+00:00,4539.445,gbr_deeper,t_plus_1,4108.930360343955,4272.967347441487,4508.094954609151,4077.944528929669,4272.967347441487,4539.080786023436
2024-11-14 08:00:00+00:00,4607.860000000001,gbr_deeper,t_plus_1,4281.9917076244965,4445.702910369583,4687.385028551023,4251.005876210211,4445.702910369583,4718.370859965309
2024-11-14 09:00:00+00:00,4631.02,gbr_deeper,t_plus_1,4442.527866831353,4539.0787376716935,4583.274745414832,4411.542035417067,4539.0787376716935,4614.260576829118
2024-11-14 10:00:00+00:00,4635.65,gbr_deeper,t_plus_1,4437.364586593432,4486.485321965743,4487.2320535186645,4406.3787551791465,4486.485321965743,4518.21788493295
2024-11-14 11:00:00+00:00,4633.545,gbr_deeper,t_plus_1,4438.82235751837,4468.321125895976,4473.916848752018,4407.836526104084,4468.321125895976,4504.902680166304
2024-11-14 12:00:00+00:00,4605.32,gbr_deeper,t_plus_1,4428.52479173501,4451.878074250643,4468.1824331104535,4397.538960320724,4451.878074250643,4499.168264524739
2024-11-14 13:00:00+00:00,4592.35,gbr_deeper,t_plus_1,4410.905733680158,4453.886817480669,4469.163643894995,4379.919902265872,4453.886817480669,4500.149475309281
2024-11-14 14:00:00+00:00,4644.105,gbr_deeper,t_plus_1,4415.4043873236205,4485.497736896981,4480.283715204049,4384.418555909335,4485.497736896981,4511.269546618335
2024-11-14 15:00:00+00:00,4801.639999999999,gbr_deeper,t_plus_1,4445.204257751046,4599.214796247419,4711.5667143534565,4414.21842633676,4599.214796247419,4742.552545767742
2024-11-14 16:00:00+00:00,5112.06,gbr_deeper,t_plus_1,4485.034315021036,4750.468504903998,4897.0414029776975,4454.04848360675,4750.468504903998,4928.027234391983
2024-11-14 17:00:00+00:00,5098.355,gbr_deeper,t_plus_1,4577.708520675109,4942.80119062177,5152.676350427477,4546.722689260823,4942.80119062177,5183.6621818417625
2024-11-14 18:00:00+00:00,4906.63,gbr_deeper,t_plus_1,4638.771718621812,4922.136750391018,5016.655584003136,4607.785887207527,4922.136750391018,5047.641415417422
2024-11-14 19:00:00+00:00,4713.38,gbr_deeper,t_plus_1,4598.970004501736,4749.061565018111,4871.255270331699,4567.9841730874505,4749.061565018111,4902.241101745984
2024-11-14 20:00:00+00:00,4455.389999999999,gbr_deeper,t_plus_1,4278.586730266532,4434.967914151893,4444.163590134817,4247.600898852246,4434.967914151893,4475.149421549103
2024-11-14 21:00:00+00:00,4106.545,gbr_deeper,t_plus_1,3968.443995001113,4060.937809009846,4194.96627172457,3937.458163586827,4060.937809009846,4225.952103138856
2024-11-14 22:00:00+00:00,3837.98,gbr_deeper,t_plus_1,3695.224593985024,3792.088372323145,3845.4616232442527,3664.2387625707383,3792.088372323145,3876.4474546585384
2024-11-14 23:00:00+00:00,3631.97,gbr_deeper,t_plus_1,3468.2691481430743,3555.4172819212395,3637.5581435603617,3437.2833167287886,3555.4172819212395,3668.5439749746474
2024-11-15 00:00:00+00:00,3465.915,gbr_deeper,t_plus_1,3430.015673993997,3494.941172385951,3543.9978950210925,3399.0298425797114,3494.941172385951,3574.9837264353782
2024-11-15 01:00:00+00:00,3380.1400000000003,gbr_deeper,t_plus_1,3252.056504856449,3401.3905564240463,3419.3548956145864,3221.0706734421633,3401.3905564240463,3450.340727028872
2024-11-15 02:00:00+00:00,3330.46,gbr_deeper,t_plus_1,3205.2571488950243,3345.236294589068,3368.891290891469,3174.2713174807386,3345.236294589068,3399.8771223057547
2024-11-15 03:00:00+00:00,3276.9300000000003,gbr_deeper,t_plus_1,3184.4000858097747,3310.6676408288017,3346.1604279940707,3153.414254395489,3310.6676408288017,3377.1462594083564
2024-11-15 04:00:00+00:00,3285.01,gbr_deeper,t_plus_1,3263.3606052130053,3426.4348326041763,3463.7812783135714,3232.3747737987196,3426.4348326041763,3494.767109727857
2024-11-15 05:00:00+00:00,3560.65,gbr_deeper,t_plus_1,3534.661837307098,3782.002009237704,3907.492829370221,3503.676005892812,3782.002009237704,3938.4786607845067
2024-11-15 06:00:00+00:00,4116.93,gbr_deeper,t_plus_1,3784.705306846294,4095.1344495971193,4219.634096286729,3753.7194754320085,4095.1344495971193,4250.619927701015
2024-11-15 07:00:00+00:00,4456.06,gbr_deeper,t_plus_1,3981.628293006078,4234.09353276725,4388.066183117281,3950.642461591792,4234.09353276725,4419.052014531567
2024-11-15 08:00:00+00:00,4544.675,gbr_deeper,t_plus_1,4248.67522972774,4407.28414371413,4541.424678442471,4217.689398313454,4407.28414371413,4572.410509856757
2024-11-15 09:00:00+00:00,4532.37,gbr_deeper,t_plus_1,4399.402775561538,4580.686782131274,4560.43743255567,4368.416944147252,4580.686782131274,4591.423263969956
2024-11-15 10:00:00+00:00,4518.485000000001,gbr_deeper,t_plus_1,4373.51895866587,4531.567663805819,4503.320105247011,4342.533127251584,4531.567663805819,4534.305936661297
2024-11-15 11:00:00+00:00,4477.469999999999,gbr_deeper,t_plus_1,4357.262031161909,4488.623508634317,4494.040736895336,4326.276199747624,4488.623508634317,4525.026568309621
2024-11-15 12:00:00+00:00,4436.7,gbr_deeper,t_plus_1,4350.976832196645,4472.180456988984,4490.754178155514,4319.991000782359,4472.180456988984,4521.740009569799
2024-11-15 13:00:00+00:00,4381.47,gbr_deeper,t_plus_1,4336.028727162341,4450.079618055183,4486.249815667082,4305.042895748055,4450.079618055183,4517.2356470813675
2024-11-15 14:00:00+00:00,4438.61,gbr_deeper,t_plus_1,4285.527076391892,4455.645279191916,4496.021477848951,4254.541244977606,4455.645279191916,4527.0073092632365
2024-11-15 15:00:00+00:00,4560.01,gbr_deeper,t_plus_1,4338.001507697968,4537.809840671811,4564.588843869529,4307.015676283682,4537.809840671811,4595.574675283815
2024-11-15 16:00:00+00:00,4844.5650000000005,gbr_deeper,t_plus_1,4375.378310533718,4645.152661313711,4745.964672773987,4344.392479119432,4645.152661313711,4776.950504188273
2024-11-15 17:00:00+00:00,4846.785,gbr_deeper,t_plus_1,4457.389102601054,4724.180195566925,4921.388474336193,4426.4032711867685,4724.180195566925,4952.374305750479
2024-11-15 18:00:00+00:00,4670.37,gbr_deeper,t_plus_1,4540.800788737891,4783.028128482272,4887.283204164126,4509.814957323605,4783.028128482272,4918.269035578412
2024-11-15 19:00:00+00:00,4437.77,gbr_deeper,t_plus_1,4433.104594721979,4507.9416121864615,4678.616898751666,4402.118763307693,4507.9416121864615,4709.6027301659515
2024-11-15 20:00:00+00:00,4165.26,gbr_deeper,t_plus_1,4033.461080515513,4186.035735018875,4339.812086813919,4002.4752491012273,4186.035735018875,4370.797918228205
2024-11-15 21:00:00+00:00,3882.295,gbr_deeper,t_plus_1,3762.33268261186,3947.5530320364874,4118.514852860778,3731.3468511975743,3947.5530320364874,4149.500684275064
2024-11-15 22:00:00+00:00,3709.33,gbr_deeper,t_plus_1,3541.737736195919,3669.679683087937,3792.504961330041,3510.751904781633,3669.679683087937,3823.490792744327
2024-11-15 23:00:00+00:00,3552.42,gbr_deeper,t_plus_1,3378.662554086788,3486.8966172788737,3545.5041997866065,3347.6767226725024,3486.8966172788737,3576.490031200892
