timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-12-27 03:00:00+00:00,2966.33,gbr_deeper,t_plus_1,3006.964958455152,3146.856821908645,3236.8501163717933,2975.9791270408664,3146.856821908645,3267.835947786079
2024-12-27 04:00:00+00:00,2979.435,gbr_deeper,t_plus_1,3078.24903164713,3271.9607964212278,3388.995013924672,3047.263200232844,3271.9607964212278,3419.980845338958
2024-12-27 05:00:00+00:00,3097.17,gbr_deeper,t_plus_1,3270.175073581937,3690.0221433076495,3780.2904990228935,3239.189242167651,3690.0221433076495,3811.2763304371792
2024-12-27 06:00:00+00:00,3278.57,gbr_deeper,t_plus_1,3344.3908592902385,3804.1462704099313,3971.6899146843166,3313.405027875953,3804.1462704099313,4002.6757460986023
2024-12-27 07:00:00+00:00,3449.715,gbr_deeper,t_plus_1,3412.561247527335,3883.28462165399,4165.40207500765,3381.5754161130494,3883.28462165399,4196.387906421935
2024-12-27 08:00:00+00:00,3683.51,gbr_deeper,t_plus_1,3453.652016046524,3968.0549300194098,4199.816256353113,3422.666184632238,3968.0549300194098,4230.802087767399
2024-12-27 09:00:00+00:00,3922.69,gbr_deeper,t_plus_1,3633.822398170972,3970.593508943579,4184.256853240683,3602.8365667566864,3970.593508943579,4215.242684654969
2024-12-27 10:00:00+00:00,4071.09,gbr_deeper,t_plus_1,3744.5281310268815,3920.241949159545,4239.469572838163,3713.542299612596,3920.241949159545,4270.455404252449
2024-12-27 11:00:00+00:00,4138.37,gbr_deeper,t_plus_1,3848.396466370569,3956.1412317999807,4306.526280347005,3817.4106349562835,3956.1412317999807,4337.512111761291
2024-12-27 12:00:00+00:00,4179.51,gbr_deeper,t_plus_1,3971.2315805885514,4040.6549412765,4313.569493675337,3940.2457491742657,4040.6549412765,4344.555325089623
2024-12-27 13:00:00+00:00,4163.31,gbr_deeper,t_plus_1,4016.607982477787,4054.246990452752,4279.766980793263,3985.6221510635014,4054.246990452752,4310.752812207549
2024-12-27 14:00:00+00:00,4175.9400000000005,gbr_deeper,t_plus_1,4085.1808064281886,4130.747398215936,4322.271740460556,4054.194975013903,4130.747398215936,4353.257571874842
2024-12-27 15:00:00+00:00,4324.82,gbr_deeper,t_plus_1,4114.872326720527,4258.205255784576,4386.939608927998,4083.886495306241,4258.205255784576,4417.925440342284
2024-12-27 16:00:00+00:00,4565.215,gbr_deeper,t_plus_1,4145.558317080234,4313.333164474021,4458.627648622227,4114.572485665948,4313.333164474021,4489.613480036513
2024-12-27 17:00:00+00:00,4517.67,gbr_deeper,t_plus_1,4192.719285763826,4391.137425910118,4577.871539326954,4161.73345434954,4391.137425910118,4608.85737074124
2024-12-27 18:00:00+00:00,4351.035,gbr_deeper,t_plus_1,4313.281503686148,4469.027660311828,4705.675732859094,4282.295672271863,4469.027660311828,4736.66156427338
2024-12-27 19:00:00+00:00,4167.805,gbr_deeper,t_plus_1,4067.6421349286975,4159.667981267018,4379.2049930364565,4036.656303514412,4159.667981267018,4410.190824450742
2024-12-27 20:00:00+00:00,3985.465,gbr_deeper,t_plus_1,3856.831287830282,3859.667468797944,4175.864034110886,3825.845456415996,3859.667468797944,4206.8498655251715
2024-12-27 21:00:00+00:00,3765.805,gbr_deeper,t_plus_1,3590.1029893057826,3746.278717906334,3921.704495120436,3559.117157891497,3746.278717906334,3952.690326534722
2024-12-27 22:00:00+00:00,3613.57,gbr_deeper,t_plus_1,3441.921488424628,3685.1385143076727,3695.006471264327,3410.9356570103423,3685.1385143076727,3725.9923026786128
2024-12-27 23:00:00+00:00,3478.525,gbr_deeper,t_plus_1,3309.062952734296,3618.1266134190378,3608.199097118184,3278.07712132001,3618.1266134190378,3639.1849285324697
2024-12-28 00:00:00+00:00,3295.185,gbr_deeper,t_plus_1,3290.258717520451,3488.606142505353,3514.1718770424995,3259.272886106165,3488.606142505353,3545.1577084567853
2024-12-28 01:00:00+00:00,3217.525,gbr_deeper,t_plus_1,3160.6905957257104,3258.2337107884814,3378.5181596111106,3129.7047643114247,3258.2337107884814,3409.5039910253963
2024-12-28 02:00:00+00:00,3150.945,gbr_deeper,t_plus_1,3052.544209228802,3207.0358271667565,3266.8552910472013,3021.5583778145165,3207.0358271667565,3297.841122461487
2024-12-28 03:00:00+00:00,3078.775,gbr_deeper,t_plus_1,3024.8035296566813,3132.3275519625918,3209.3077908723144,2993.8176982423956,3132.3275519625918,3240.2936222866
2024-12-28 04:00:00+00:00,3047.49,gbr_deeper,t_plus_1,3047.2431647413114,3146.3440144644223,3161.856928555816,3016.2573333270257,3146.3440144644223,3192.8427599701017
2024-12-28 05:00:00+00:00,3113.235,gbr_deeper,t_plus_1,3089.1816996867324,3345.2351795056406,3607.288476117311,3058.1958682724467,3345.2351795056406,3638.2743075315966
2024-12-28 06:00:00+00:00,3261.0,gbr_deeper,t_plus_1,3236.3469348233302,3403.8895207718747,3850.106707270575,3205.3611034090445,3403.8895207718747,3881.0925386848608
2024-12-28 07:00:00+00:00,3421.32,gbr_deeper,t_plus_1,3384.2469410393373,3535.9841382565105,3920.71132031646,3353.2611096250516,3535.9841382565105,3951.6971517307456
2024-12-28 08:00:00+00:00,3659.775,gbr_deeper,t_plus_1,3509.692170233181,3948.534136150108,3892.922531246204,3478.7063388188953,3948.534136150108,3923.9083626604897
2024-12-28 09:00:00+00:00,3881.645,gbr_deeper,t_plus_1,3615.982447451617,3972.711857653001,3953.125112211104,3584.9966160373315,3972.711857653001,3984.1109436253896
2024-12-28 10:00:00+00:00,4016.495,gbr_deeper,t_plus_1,3700.736802046275,3966.758344389918,4025.145927848427,3669.7509706319893,3966.758344389918,4056.131759262713
2024-12-28 11:00:00+00:00,4072.03,gbr_deeper,t_plus_1,3788.114585689113,3977.044949809792,4138.961852949871,3757.1287542748273,3977.044949809792,4169.947684364157
2024-12-28 12:00:00+00:00,4107.3,gbr_deeper,t_plus_1,3892.249401935191,4016.743979130847,4233.216617841346,3861.2635705209054,4016.743979130847,4264.202449255632
2024-12-28 13:00:00+00:00,4063.765,gbr_deeper,t_plus_1,3982.1509670058376,4122.741863173987,4274.243014738286,3951.165135591552,4122.741863173987,4305.228846152571
2024-12-28 14:00:00+00:00,4087.61,gbr_deeper,t_plus_1,4001.694823382793,4120.473675737963,4289.169772503654,3970.7089919685072,4120.473675737963,4320.1556039179395
2024-12-28 15:00:00+00:00,4251.035,gbr_deeper,t_plus_1,4088.3080480122567,4269.922380809579,4394.4583240731,4057.322216597971,4269.922380809579,4425.444155487386
2024-12-28 16:00:00+00:00,4548.4,gbr_deeper,t_plus_1,4144.087778864428,4380.7210668343805,4484.731055693147,4113.101947450143,4380.7210668343805,4515.716887107433
2024-12-28 17:00:00+00:00,4541.995,gbr_deeper,t_plus_1,4231.47722713583,4456.03727723222,4601.203846212284,4200.491395721544,4456.03727723222,4632.189677626569
2024-12-28 18:00:00+00:00,4369.18,gbr_deeper,t_plus_1,4278.240313391103,4492.152669759124,4554.5940981364265,4247.254481976817,4492.152669759124,4585.579929550712
2024-12-28 19:00:00+00:00,4172.799999999999,gbr_deeper,t_plus_1,4075.9379551618767,4247.196778207967,4351.0045647698125,4044.952123747591,4247.196778207967,4381.990396184098
2024-12-28 20:00:00+00:00,3960.7,gbr_deeper,t_plus_1,3881.3908424707233,3887.97841187779,4163.437823718704,3850.4050110564376,3887.97841187779,4194.42365513299
2024-12-28 21:00:00+00:00,3719.675,gbr_deeper,t_plus_1,3613.022858230219,3695.6926358919577,3929.259790759468,3582.037026815933,3695.6926358919577,3960.245622173754
2024-12-28 22:00:00+00:00,3563.565,gbr_deeper,t_plus_1,3441.2523798260813,3631.790355946196,3698.6726356428703,3410.2665484117956,3631.790355946196,3729.658467057156
2024-12-28 23:00:00+00:00,3448.0950000000003,gbr_deeper,t_plus_1,3337.745871607555,3594.4313220057707,3565.907857876848,3306.760040193269,3594.4313220057707,3596.893689291134
2024-12-29 00:00:00+00:00,3298.88,gbr_deeper,t_plus_1,3256.403204709664,3445.4605776148906,3536.050232640686,3225.417373295378,3445.4605776148906,3567.0360640549716
2024-12-29 01:00:00+00:00,3156.585,gbr_deeper,t_plus_1,3167.1722243161944,3237.9089907545467,3348.016841625365,3136.1863929019087,3237.9089907545467,3379.0026730396507
2024-12-29 02:00:00+00:00,3074.67,gbr_deeper,t_plus_1,3106.7812855157536,3134.7366474503688,3312.317168280844,3075.795454101468,3134.7366474503688,3343.3029996951295
2024-12-29 03:00:00+00:00,3008.13,gbr_deeper,t_plus_1,3053.983280403033,3106.9896148225653,3238.962889879274,3022.9974489887472,3106.9896148225653,3269.9487212935596
2024-12-29 04:00:00+00:00,2948.755,gbr_deeper,t_plus_1,3020.014613590008,3078.4120988323625,3177.6283455969437,2989.0287821757224,3078.4120988323625,3208.6141770112295
2024-12-29 05:00:00+00:00,3007.99,gbr_deeper,t_plus_1,3048.35602221802,3243.212814659532,3536.7814881568543,3017.370190803734,3243.212814659532,3567.76731957114
2024-12-29 06:00:00+00:00,3123.01,gbr_deeper,t_plus_1,3188.595983479664,3356.8619936441223,3742.263445547712,3157.6101520653783,3356.8619936441223,3773.2492769619976
2024-12-29 07:00:00+00:00,3247.375,gbr_deeper,t_plus_1,3348.4606400774264,3465.116229476141,3838.05936833522,3317.4748086631407,3465.116229476141,3869.0451997495056
2024-12-29 08:00:00+00:00,3447.245,gbr_deeper,t_plus_1,3443.926651760204,3602.4372999348448,3783.775377119002,3412.9408203459184,3602.4372999348448,3814.7612085332876
2024-12-29 09:00:00+00:00,3674.975,gbr_deeper,t_plus_1,3585.00290374176,3952.9300759780335,3886.766876735248,3554.017072327474,3952.9300759780335,3917.7527081495336
2024-12-29 10:00:00+00:00,3845.89,gbr_deeper,t_plus_1,3583.234659683616,3941.589125233232,3959.894696954224,3552.2488282693303,3941.589125233232,3990.8805283685097
2024-12-29 11:00:00+00:00,3948.815,gbr_deeper,t_plus_1,3652.3116605415744,3933.9324709203215,4122.632490428107,3621.3258291272887,3933.9324709203215,4153.618321842393
2024-12-29 12:00:00+00:00,4003.335,gbr_deeper,t_plus_1,3741.551789695215,3977.8920697106937,4227.777031592104,3710.5659582809294,3977.8920697106937,4258.76286300639
2024-12-29 13:00:00+00:00,3960.46,gbr_deeper,t_plus_1,3867.628780593845,4016.8531900540006,4254.50007570719,3836.6429491795593,4016.8531900540006,4285.485907121476
2024-12-29 14:00:00+00:00,4002.785,gbr_deeper,t_plus_1,3889.7604963017457,4050.54131545176,4287.685426127542,3858.77466488746,4050.54131545176,4318.671257541828
2024-12-29 15:00:00+00:00,4129.84,gbr_deeper,t_plus_1,3983.191232642646,4167.823925481384,4371.17768285255,3952.20540122836,4167.823925481384,4402.163514266836
2024-12-29 16:00:00+00:00,4347.52,gbr_deeper,t_plus_1,4068.17376924349,4258.395378569805,4454.074943001736,4037.187937829204,4258.395378569805,4485.060774416022
2024-12-29 17:00:00+00:00,4337.225,gbr_deeper,t_plus_1,4123.59151178908,4367.681189562602,4630.003680692739,4092.6056803747942,4367.681189562602,4660.989512107025
2024-12-29 18:00:00+00:00,4200.355,gbr_deeper,t_plus_1,4145.769320613255,4312.631094105216,4578.149919669926,4114.78348919897,4312.631094105216,4609.135751084212
2024-12-29 19:00:00+00:00,4059.13,gbr_deeper,t_plus_1,3986.336924677025,4167.109544223883,4382.2748744421415,3955.351093262739,4167.109544223883,4413.260705856427
2024-12-29 20:00:00+00:00,3911.065,gbr_deeper,t_plus_1,3748.712308901364,3857.630813848692,4181.5108444577545,3717.7264774870782,3857.630813848692,4212.49667587204
2024-12-29 21:00:00+00:00,3700.46,gbr_deeper,t_plus_1,3557.743332077002,3707.234266682218,3931.149768414048,3526.757500662716,3707.234266682218,3962.135599828334
2024-12-29 22:00:00+00:00,3546.17,gbr_deeper,t_plus_1,3373.258982588896,3648.3183811358863,3686.075173860925,3342.27315117461,3648.3183811358863,3717.061005275211
2024-12-29 23:00:00+00:00,3396.115,gbr_deeper,t_plus_1,3313.030130087655,3600.797901348526,3568.149512724352,3282.044298673369,3600.797901348526,3599.1353441386377
2024-12-30 00:00:00+00:00,3174.255,gbr_deeper,t_plus_1,3240.968844356725,3453.4236148852856,3565.143628079929,3209.9830129424395,3453.4236148852856,3596.1294594942146
2024-12-30 01:00:00+00:00,3074.04,gbr_deeper,t_plus_1,3149.680140452288,3223.187883931497,3344.6171306409424,3118.6943090380023,3223.187883931497,3375.602962055228
2024-12-30 02:00:00+00:00,3015.43,gbr_deeper,t_plus_1,3045.790536339398,3110.6187062424897,3251.020100438732,3014.804704925112,3110.6187062424897,3282.0059318530175
2024-12-30 03:00:00+00:00,2966.62,gbr_deeper,t_plus_1,3008.304192319878,3090.439501230504,3240.370344571557,2977.3183609055923,3090.439501230504,3271.3561759858426
2024-12-30 04:00:00+00:00,2965.58,gbr_deeper,t_plus_1,3069.8728985658627,3263.383079127336,3410.057129520904,3038.887067151577,3263.383079127336,3441.0429609351895
2024-12-30 05:00:00+00:00,3110.92,gbr_deeper,t_plus_1,3207.514952078181,3705.408580388582,3842.19032330794,3176.5291206638954,3705.408580388582,3873.176154722226
2024-12-30 06:00:00+00:00,3340.6,gbr_deeper,t_plus_1,3312.3003046649496,3808.406095664511,4030.739517361101,3281.314473250664,3808.406095664511,4061.725348775387
2024-12-30 07:00:00+00:00,3553.36,gbr_deeper,t_plus_1,3435.045014827045,3948.4271532609855,4150.409185186341,3404.0591834127595,3948.4271532609855,4181.395016600627
2024-12-30 08:00:00+00:00,3793.595,gbr_deeper,t_plus_1,3603.238030954962,4041.947265778928,4100.5597347993735,3572.2521995406764,4041.947265778928,4131.545566213659
2024-12-30 09:00:00+00:00,4003.35,gbr_deeper,t_plus_1,3750.988698278148,4069.877560773856,4238.435967246304,3720.0028668638624,4069.877560773856,4269.42179866059
2024-12-30 10:00:00+00:00,4075.495,gbr_deeper,t_plus_1,3906.2513985349874,4074.475806624218,4367.255495589379,3875.2655671207017,4074.475806624218,4398.241327003665
2024-12-30 11:00:00+00:00,4128.505,gbr_deeper,t_plus_1,4012.319978934937,4104.948465465453,4375.732789573573,3981.334147520651,4104.948465465453,4406.718620987859
2024-12-30 12:00:00+00:00,4202.584999999999,gbr_deeper,t_plus_1,4065.2536515475376,4146.887401371726,4501.306356992613,4034.267820133252,4146.887401371726,4532.292188406898
2024-12-30 13:00:00+00:00,4148.285,gbr_deeper,t_plus_1,4098.620573593896,4162.271857413071,4442.105385684832,4067.63474217961,4162.271857413071,4473.091217099118
2024-12-30 14:00:00+00:00,4147.585,gbr_deeper,t_plus_1,4146.876124675326,4249.786308339119,4497.3568063454,4115.89029326104,4249.786308339119,4528.342637759686
2024-12-30 15:00:00+00:00,4312.58,gbr_deeper,t_plus_1,4191.294039741645,4315.080793015744,4559.925848500152,4160.308208327359,4315.080793015744,4590.911679914438
2024-12-30 16:00:00+00:00,4653.31,gbr_deeper,t_plus_1,4205.145909207376,4379.982673217271,4678.238523605027,4174.16007779309,4379.982673217271,4709.2243550193125
2024-12-30 17:00:00+00:00,4639.215,gbr_deeper,t_plus_1,4310.039859843826,4539.753155746898,4749.097977470966,4279.05402842954,4539.753155746898,4780.0838088852515
2024-12-30 18:00:00+00:00,4456.395,gbr_deeper,t_plus_1,4379.411671706893,4581.593261217434,4848.386758027566,4348.425840292607,4581.593261217434,4879.372589441852
2024-12-30 19:00:00+00:00,4278.405000000001,gbr_deeper,t_plus_1,4173.99032482484,4260.531209749209,4518.871614891339,4143.0044934105545,4260.531209749209,4549.857446305625
2024-12-30 20:00:00+00:00,4062.495,gbr_deeper,t_plus_1,3926.676408839292,3924.7390020350417,4178.8737016983,3895.6905774250063,3924.7390020350417,4209.859533112585
2024-12-30 21:00:00+00:00,3793.11,gbr_deeper,t_plus_1,3699.083107565202,3711.825962839748,3984.541095674717,3668.0972761509165,3711.825962839748,4015.5269270890026
2024-12-30 22:00:00+00:00,3622.81,gbr_deeper,t_plus_1,3495.452980449347,3640.763081117465,3743.5103719386975,3464.467149035061,3640.763081117465,3774.4962033529832
2024-12-30 23:00:00+00:00,3471.4300000000003,gbr_deeper,t_plus_1,3387.5910728736103,3623.197065108659,3624.59840367938,3356.6052414593246,3623.197065108659,3655.584235093666
2024-12-31 00:00:00+00:00,3287.23,gbr_deeper,t_plus_1,3284.038289225646,3381.1533061345176,3493.1677422534704,3253.0524578113605,3381.1533061345176,3524.153573667756
2024-12-31 01:00:00+00:00,3179.45,gbr_deeper,t_plus_1,3117.631568934715,3191.3774046010426,3353.537154615464,3086.645737520429,3191.3774046010426,3384.5229860297495
2024-12-31 02:00:00+00:00,3117.87,gbr_deeper,t_plus_1,3050.5187761958678,3147.6499245639707,3264.554615291727,3019.532944781582,3147.6499245639707,3295.5404467060125
2024-12-31 03:00:00+00:00,3018.5,gbr_deeper,t_plus_1,3033.225319974129,3137.7690839322267,3198.058813672172,3002.2394885598433,3137.7690839322267,3229.044645086458
2024-12-31 04:00:00+00:00,2992.375,gbr_deeper,t_plus_1,3077.163328435788,3252.617976906212,3366.64072203062,3046.1774970215024,3252.617976906212,3397.6265534449058
2024-12-31 05:00:00+00:00,3136.0550000000003,gbr_deeper,t_plus_1,3296.6263958908758,3625.721909711608,3905.2567939745136,3265.64056447659,3625.721909711608,3936.2426253887993
2024-12-31 06:00:00+00:00,3336.9700000000003,gbr_deeper,t_plus_1,3476.941836185525,3773.090737432606,4136.183578746881,3445.9560047712393,3773.090737432606,4167.1694101611665
2024-12-31 07:00:00+00:00,3539.53,gbr_deeper,t_plus_1,3697.357641536976,3926.298401376558,4186.118839955826,3666.3718101226905,3926.298401376558,4217.104671370112
2024-12-31 08:00:00+00:00,3781.765,gbr_deeper,t_plus_1,3712.507206786645,4111.979572528058,4094.8919849218687,3681.521375372359,4111.979572528058,4125.877816336155
2024-12-31 09:00:00+00:00,4015.585,gbr_deeper,t_plus_1,3786.121628810764,4082.881909682008,4137.438889163311,3755.135797396478,4082.881909682008,4168.424720577596
2024-12-31 10:00:00+00:00,4183.62,gbr_deeper,t_plus_1,3841.321770309932,4050.8885754629496,4287.406484196414,3810.3359388956464,4050.8885754629496,4318.392315610699
2024-12-31 11:00:00+00:00,4307.495,gbr_deeper,t_plus_1,3977.768964785436,4091.17903609888,4335.480203263842,3946.78313337115,4091.17903609888,4366.4660346781275
2024-12-31 12:00:00+00:00,4349.66,gbr_deeper,t_plus_1,4052.99662461518,4174.525189929754,4367.689030406454,4022.010793200894,4174.525189929754,4398.674861820739
2024-12-31 13:00:00+00:00,4299.68,gbr_deeper,t_plus_1,4107.349981926458,4245.981152418308,4390.412061811394,4076.3641505121723,4245.981152418308,4421.39789322568
2024-12-31 14:00:00+00:00,4307.665,gbr_deeper,t_plus_1,4103.876974014101,4227.521487155712,4433.127291777014,4072.891142599815,4227.521487155712,4464.1131231913
2024-12-31 15:00:00+00:00,4457.3,gbr_deeper,t_plus_1,4173.7634052518015,4337.475769685145,4541.259473774321,4142.777573837516,4337.475769685145,4572.245305188607
2024-12-31 16:00:00+00:00,4643.4,gbr_deeper,t_plus_1,4294.265503554248,4513.5712276249005,4605.642047561002,4263.279672139963,4513.5712276249005,4636.627878975288
2024-12-31 17:00:00+00:00,4574.835,gbr_deeper,t_plus_1,4375.739013698196,4650.107400452065,4816.685855381023,4344.75318228391,4650.107400452065,4847.671686795309
2024-12-31 18:00:00+00:00,4335.110000000001,gbr_deeper,t_plus_1,4365.661071720286,4552.262456199806,4741.628481503436,4334.675240306,4552.262456199806,4772.614312917722
2024-12-31 19:00:00+00:00,4058.27,gbr_deeper,t_plus_1,4072.032889175132,4232.989843179424,4430.4643609235245,4041.047057760846,4232.989843179424,4461.45019233781
2024-12-31 20:00:00+00:00,3831.86,gbr_deeper,t_plus_1,3867.628097491048,3858.485636508282,4023.298002711795,3836.642266076762,3858.485636508282,4054.283834126081
2024-12-31 21:00:00+00:00,3673.815,gbr_deeper,t_plus_1,3564.831148677258,3652.456689269205,3726.490871895733,3533.8453172629725,3652.456689269205,3757.476703310019
