timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-12-27 04:00:00+00:00,3078.775,gbr_deeper,t_plus_24,2999.4025437586683,3095.607910666735,3315.576599874607,2987.8150079815773,3095.607910666735,3327.164135651698
2024-12-27 05:00:00+00:00,3047.49,gbr_deeper,t_plus_24,2996.2127063052285,3096.740922997467,3318.3841401892646,2984.6251705281375,3096.740922997467,3329.9716759663556
2024-12-27 06:00:00+00:00,3113.235,gbr_deeper,t_plus_24,3019.26205393114,3214.5529059899613,3622.3853354252274,3007.674518154049,3214.5529059899613,3633.9728712023184
2024-12-27 07:00:00+00:00,3261.0,gbr_deeper,t_plus_24,3086.063076224705,3370.108475633436,3962.0926402045834,3074.475540447614,3370.108475633436,3973.6801759816744
2024-12-27 08:00:00+00:00,3421.32,gbr_deeper,t_plus_24,3229.088349307707,3444.116200912253,4169.876354328744,3217.500813530616,3444.116200912253,4181.463890105835
2024-12-27 09:00:00+00:00,3659.775,gbr_deeper,t_plus_24,3239.8006443615536,3473.4021193598983,4154.076971046036,3228.2131085844626,3473.4021193598983,4165.664506823127
2024-12-27 10:00:00+00:00,3881.645,gbr_deeper,t_plus_24,3459.8835255356307,3657.994064771057,4173.465854773252,3448.2959897585397,3657.994064771057,4185.0533905503435
2024-12-27 11:00:00+00:00,4016.495,gbr_deeper,t_plus_24,3700.9693175138855,3799.944687463159,4172.237418868484,3689.3817817367944,3799.944687463159,4183.824954645575
2024-12-27 12:00:00+00:00,4072.03,gbr_deeper,t_plus_24,3785.9062192919855,3938.547709300025,4179.483756912046,3774.3186835148945,3938.547709300025,4191.071292689137
2024-12-27 13:00:00+00:00,4107.3,gbr_deeper,t_plus_24,3793.728901275522,4011.759037734081,4147.540350148332,3782.141365498431,4011.759037734081,4159.1278859254235
2024-12-27 14:00:00+00:00,4063.765,gbr_deeper,t_plus_24,3863.7317026407545,4012.12137672925,4144.13582070626,3852.1441668636635,4012.12137672925,4155.723356483351
2024-12-27 15:00:00+00:00,4087.61,gbr_deeper,t_plus_24,3776.816856430192,3991.462904231008,4106.122162425035,3765.229320653101,3991.462904231008,4117.709698202126
2024-12-27 16:00:00+00:00,4251.035,gbr_deeper,t_plus_24,3868.779039887876,3984.6165556544006,4187.809820525862,3857.191504110785,3984.6165556544006,4199.397356302953
2024-12-27 17:00:00+00:00,4548.4,gbr_deeper,t_plus_24,3999.801314276169,4098.092151106912,4346.063518508,3988.2137784990778,4098.092151106912,4357.651054285091
2024-12-27 18:00:00+00:00,4541.995,gbr_deeper,t_plus_24,4017.713812569581,4165.69375567246,4388.77007514022,4006.12627679249,4165.69375567246,4400.357610917311
2024-12-27 19:00:00+00:00,4369.18,gbr_deeper,t_plus_24,3915.289161164833,4079.467800603196,4360.526348625358,3903.701625387742,4079.467800603196,4372.113884402449
2024-12-27 20:00:00+00:00,4172.799999999999,gbr_deeper,t_plus_24,3801.188970716339,3965.8354406643057,4205.357770743713,3789.601434939248,3965.8354406643057,4216.9453065208045
2024-12-27 21:00:00+00:00,3960.7,gbr_deeper,t_plus_24,3642.0644359425614,3850.841259491385,4076.677055436464,3630.4769001654704,3850.841259491385,4088.264591213555
2024-12-27 22:00:00+00:00,3719.675,gbr_deeper,t_plus_24,3579.104102770312,3657.7337415763936,3886.451074900007,3567.5165669932207,3657.7337415763936,3898.038610677098
2024-12-27 23:00:00+00:00,3563.565,gbr_deeper,t_plus_24,3447.435558606595,3587.2039990095177,3632.965906763502,3435.848022829504,3587.2039990095177,3644.553442540593
2024-12-28 00:00:00+00:00,3448.0950000000003,gbr_deeper,t_plus_24,3328.8124765310267,3524.9294525863875,3478.419055970122,3317.2249407539357,3524.9294525863875,3490.006591747213
2024-12-28 01:00:00+00:00,3298.88,gbr_deeper,t_plus_24,3254.40022741965,3363.718697190116,3466.7747897645418,3242.812691642559,3363.718697190116,3478.362325541633
2024-12-28 02:00:00+00:00,3156.585,gbr_deeper,t_plus_24,3161.659007681113,3197.500463887624,3352.900032168501,3150.071471904022,3197.500463887624,3364.487567945592
2024-12-28 03:00:00+00:00,3074.67,gbr_deeper,t_plus_24,3075.38377856484,3146.7028492779395,3306.510037590817,3063.796242787749,3146.7028492779395,3318.097573367908
2024-12-28 04:00:00+00:00,3008.13,gbr_deeper,t_plus_24,3021.705641177221,3136.500631914528,3275.7369527735186,3010.11810540013,3136.500631914528,3287.3244885506097
2024-12-28 05:00:00+00:00,2948.755,gbr_deeper,t_plus_24,2961.107612781263,2990.1863912236054,3255.944296260885,2949.520077004172,2990.1863912236054,3267.531832037976
2024-12-28 06:00:00+00:00,3007.99,gbr_deeper,t_plus_24,2962.5675407790086,2996.1907293621657,3485.4332112776106,2950.9800050019176,2996.1907293621657,3497.0207470547016
2024-12-28 07:00:00+00:00,3123.01,gbr_deeper,t_plus_24,3041.415846380415,3241.303525008032,3742.219956350845,3029.828310603324,3241.303525008032,3753.8074921279363
2024-12-28 08:00:00+00:00,3247.375,gbr_deeper,t_plus_24,3217.694946863643,3402.0240478867586,3821.721695479208,3206.107411086552,3402.0240478867586,3833.309231256299
2024-12-28 09:00:00+00:00,3447.245,gbr_deeper,t_plus_24,3274.383075414191,3546.3022915170945,3860.96918626483,3262.7955396371,3546.3022915170945,3872.556722041921
2024-12-28 10:00:00+00:00,3674.975,gbr_deeper,t_plus_24,3362.292978451028,3746.2475841417695,3992.083950963736,3350.705442673937,3746.2475841417695,4003.671486740827
2024-12-28 11:00:00+00:00,3845.89,gbr_deeper,t_plus_24,3571.15852498142,3832.8126210746873,4059.3192074178232,3559.570989204329,3832.8126210746873,4070.9067431949143
2024-12-28 12:00:00+00:00,3948.815,gbr_deeper,t_plus_24,3735.193183040177,3894.406316417512,4079.707898181522,3723.6056472630858,3894.406316417512,4091.295433958613
2024-12-28 13:00:00+00:00,4003.335,gbr_deeper,t_plus_24,3823.683394218991,3971.7232852328575,4125.98843746348,3812.0958584419,3971.7232852328575,4137.575973240571
2024-12-28 14:00:00+00:00,3960.46,gbr_deeper,t_plus_24,3810.8791710124274,3983.6969669406976,4147.242924561697,3799.2916352353363,3983.6969669406976,4158.830460338788
2024-12-28 15:00:00+00:00,4002.785,gbr_deeper,t_plus_24,3863.3283989953416,3956.7609215220505,4136.5633162032345,3851.7408632182505,3956.7609215220505,4148.150851980326
2024-12-28 16:00:00+00:00,4129.84,gbr_deeper,t_plus_24,3975.887045067156,4076.137063860294,4298.192397865852,3964.299509290065,4076.137063860294,4309.779933642943
2024-12-28 17:00:00+00:00,4347.52,gbr_deeper,t_plus_24,4210.091589238228,4250.716647835503,4555.6207504534805,4198.504053461137,4250.716647835503,4567.2082862305715
2024-12-28 18:00:00+00:00,4337.225,gbr_deeper,t_plus_24,4275.6467361442365,4355.295744210925,4585.576230192287,4264.059200367145,4355.295744210925,4597.163765969378
2024-12-28 19:00:00+00:00,4200.355,gbr_deeper,t_plus_24,4149.590008727095,4262.716900523776,4485.238893476387,4138.002472950004,4262.716900523776,4496.826429253478
2024-12-28 20:00:00+00:00,4059.13,gbr_deeper,t_plus_24,4037.9333435585113,4068.088052610171,4266.028627722143,4026.3458077814203,4068.088052610171,4277.616163499234
2024-12-28 21:00:00+00:00,3911.065,gbr_deeper,t_plus_24,3805.847454367941,3858.9649146991246,4062.908831246467,3794.25991859085,3858.9649146991246,4074.496367023558
2024-12-28 22:00:00+00:00,3700.46,gbr_deeper,t_plus_24,3554.7577844732,3741.183204423368,3828.1062383083104,3543.170248696109,3741.183204423368,3839.6937740854014
2024-12-28 23:00:00+00:00,3546.17,gbr_deeper,t_plus_24,3433.131693231356,3663.275835197116,3629.854660449975,3421.544157454265,3663.275835197116,3641.4421962270662
2024-12-29 00:00:00+00:00,3396.115,gbr_deeper,t_plus_24,3358.8483189366234,3569.9750249437834,3667.202499654564,3347.2607831595324,3569.9750249437834,3678.790035431655
2024-12-29 01:00:00+00:00,3174.255,gbr_deeper,t_plus_24,3231.724880882953,3306.881776554887,3488.962992752995,3220.137345105862,3306.881776554887,3500.550528530086
2024-12-29 02:00:00+00:00,3074.04,gbr_deeper,t_plus_24,3171.712340312742,3296.7507575769846,3422.504099961149,3160.124804535651,3296.7507575769846,3434.0916357382403
2024-12-29 03:00:00+00:00,3015.43,gbr_deeper,t_plus_24,3085.1288390900745,3267.087110120357,3382.7837984056705,3073.5413033129835,3267.087110120357,3394.3713341827615
2024-12-29 04:00:00+00:00,2966.62,gbr_deeper,t_plus_24,3049.9422998255395,3180.6702027485376,3347.815998476714,3038.3547640484485,3180.6702027485376,3359.403534253805
2024-12-29 05:00:00+00:00,2965.58,gbr_deeper,t_plus_24,3068.18038462381,3258.1003168461243,3334.48718140696,3056.592848846719,3258.1003168461243,3346.074717184051
2024-12-29 06:00:00+00:00,3110.92,gbr_deeper,t_plus_24,3164.8218542649884,3484.560215680477,3631.867040268818,3153.2343184878973,3484.560215680477,3643.454576045909
2024-12-29 07:00:00+00:00,3340.6,gbr_deeper,t_plus_24,3214.483813647812,3784.2013130226255,3926.488815355298,3202.896277870721,3784.2013130226255,3938.076351132389
2024-12-29 08:00:00+00:00,3553.36,gbr_deeper,t_plus_24,3340.187633739819,3846.67800506064,4055.5863420325136,3328.600097962728,3846.67800506064,4067.1738778096046
2024-12-29 09:00:00+00:00,3793.595,gbr_deeper,t_plus_24,3465.7103483904657,3928.880541363201,4169.143475806696,3454.1228126133747,3928.880541363201,4180.731011583787
2024-12-29 10:00:00+00:00,4003.35,gbr_deeper,t_plus_24,3636.8898825453225,4079.2571338783528,4327.34890092711,3625.3023467682315,4079.2571338783528,4338.936436704201
2024-12-29 11:00:00+00:00,4075.495,gbr_deeper,t_plus_24,3788.43863708208,4185.834428097626,4485.153577184423,3776.851101304989,4185.834428097626,4496.741112961514
2024-12-29 12:00:00+00:00,4128.505,gbr_deeper,t_plus_24,3960.472685550898,4217.105848562326,4519.576936408179,3948.885149773807,4217.105848562326,4531.16447218527
2024-12-29 13:00:00+00:00,4202.584999999999,gbr_deeper,t_plus_24,4000.615554906175,4351.089049300036,4537.810553360234,3989.028019129084,4351.089049300036,4549.398089137325
2024-12-29 14:00:00+00:00,4148.285,gbr_deeper,t_plus_24,4015.409958507197,4306.097470737685,4518.061013779327,4003.822422730106,4306.097470737685,4529.648549556418
2024-12-29 15:00:00+00:00,4147.585,gbr_deeper,t_plus_24,3980.605213698168,4339.579826979376,4545.158594620259,3969.017677921077,4339.579826979376,4556.74613039735
2024-12-29 16:00:00+00:00,4312.58,gbr_deeper,t_plus_24,4127.362798284484,4472.2086143859415,4685.597834958372,4115.775262507393,4472.2086143859415,4697.185370735463
2024-12-29 17:00:00+00:00,4653.31,gbr_deeper,t_plus_24,4196.830287250784,4577.171422167095,5059.730250661886,4185.242751473693,4577.171422167095,5071.317786438977
2024-12-29 18:00:00+00:00,4639.215,gbr_deeper,t_plus_24,4310.684784006014,4581.370494416035,5011.143360902991,4299.097248228923,4581.370494416035,5022.730896680082
2024-12-29 19:00:00+00:00,4456.395,gbr_deeper,t_plus_24,4255.405149942231,4522.627219609802,4941.279278734505,4243.81761416514,4522.627219609802,4952.866814511596
2024-12-29 20:00:00+00:00,4278.405000000001,gbr_deeper,t_plus_24,4142.913619962772,4356.976311522245,4761.916709898321,4131.326084185681,4356.976311522245,4773.504245675412
2024-12-29 21:00:00+00:00,4062.495,gbr_deeper,t_plus_24,3921.862029557369,4149.1040613202495,4457.652720765021,3910.274493780278,4149.1040613202495,4469.240256542112
2024-12-29 22:00:00+00:00,3793.11,gbr_deeper,t_plus_24,3648.510863902608,3922.82445281908,4097.26821104778,3636.923328125517,3922.82445281908,4108.855746824871
2024-12-29 23:00:00+00:00,3622.81,gbr_deeper,t_plus_24,3541.319205194105,3852.683553218215,3894.879481237951,3529.731669417014,3852.683553218215,3906.467017015042
2024-12-30 00:00:00+00:00,3471.4300000000003,gbr_deeper,t_plus_24,3470.59020694869,3649.612088207781,3747.470197877418,3459.002671171599,3649.612088207781,3759.057733654509
2024-12-30 01:00:00+00:00,3287.23,gbr_deeper,t_plus_24,3268.005480034155,3421.995176254984,3529.554564817333,3256.417944257064,3421.995176254984,3541.142100594424
2024-12-30 02:00:00+00:00,3179.45,gbr_deeper,t_plus_24,3175.184458998392,3432.1799044243567,3477.521698929697,3163.596923221301,3432.1799044243567,3489.109234706788
2024-12-30 03:00:00+00:00,3117.87,gbr_deeper,t_plus_24,3098.095506539398,3385.582040714175,3439.8604193484566,3086.5079707623067,3385.582040714175,3451.4479551255477
2024-12-30 04:00:00+00:00,3018.5,gbr_deeper,t_plus_24,3095.878119321368,3339.027348057517,3433.28390169922,3084.290583544277,3339.027348057517,3444.8714374763113
2024-12-30 05:00:00+00:00,2992.375,gbr_deeper,t_plus_24,3161.469347899245,3385.0390990426804,3430.903897316726,3149.881812122154,3385.0390990426804,3442.4914330938172
2024-12-30 06:00:00+00:00,3136.0550000000003,gbr_deeper,t_plus_24,3272.7455464078057,3593.5258799208877,3769.809006874593,3261.1580106307147,3593.5258799208877,3781.396542651684
2024-12-30 07:00:00+00:00,3336.9700000000003,gbr_deeper,t_plus_24,3358.32240715986,3942.061021785646,4172.878212381945,3346.734871382769,3942.061021785646,4184.465748159036
2024-12-30 08:00:00+00:00,3539.53,gbr_deeper,t_plus_24,3612.129924093864,4120.717970133105,4367.385681466372,3600.5423883167728,4120.717970133105,4378.973217243463
2024-12-30 09:00:00+00:00,3781.765,gbr_deeper,t_plus_24,3821.3923079994624,4152.843013289086,4542.634349040914,3809.8047722223714,4152.843013289086,4554.221884818005
2024-12-30 10:00:00+00:00,4015.585,gbr_deeper,t_plus_24,4041.6959333009754,4237.415613600994,4654.168785496328,4030.1083975238844,4237.415613600994,4665.756321273419
2024-12-30 11:00:00+00:00,4183.62,gbr_deeper,t_plus_24,4167.264401914249,4305.89235906088,4671.510337584953,4155.676866137158,4305.89235906088,4683.097873362044
2024-12-30 12:00:00+00:00,4307.495,gbr_deeper,t_plus_24,4243.300756918866,4395.072987312723,4684.593629203043,4231.713221141775,4395.072987312723,4696.181164980134
2024-12-30 13:00:00+00:00,4349.66,gbr_deeper,t_plus_24,4262.15513680504,4434.259380446555,4686.239470650787,4250.5676010279485,4434.259380446555,4697.827006427878
2024-12-30 14:00:00+00:00,4299.68,gbr_deeper,t_plus_24,4281.979519016325,4453.936742638617,4642.826476271022,4270.391983239234,4453.936742638617,4654.414012048113
2024-12-30 15:00:00+00:00,4307.665,gbr_deeper,t_plus_24,4266.741486888054,4426.358224346084,4684.724584204916,4255.153951110963,4426.358224346084,4696.312119982007
2024-12-30 16:00:00+00:00,4457.3,gbr_deeper,t_plus_24,4317.970661191005,4529.001892965105,4766.080517344343,4306.383125413914,4529.001892965105,4777.668053121434
2024-12-30 17:00:00+00:00,4643.4,gbr_deeper,t_plus_24,4484.245631779405,4787.207954854721,4937.443572238295,4472.658096002314,4787.207954854721,4949.031108015386
2024-12-30 18:00:00+00:00,4574.835,gbr_deeper,t_plus_24,4542.788045064412,4866.060578727593,5012.099418538097,4531.2005092873205,4866.060578727593,5023.686954315188
2024-12-30 19:00:00+00:00,4335.110000000001,gbr_deeper,t_plus_24,4465.365616886745,4725.259154350159,4859.171224370073,4453.778081109654,4725.259154350159,4870.758760147164
2024-12-30 20:00:00+00:00,4058.27,gbr_deeper,t_plus_24,4333.642032641949,4513.248330658784,4626.536077215756,4322.054496864858,4513.248330658784,4638.1236129928475
2024-12-30 21:00:00+00:00,3831.86,gbr_deeper,t_plus_24,4130.386897532536,4261.483372034311,4398.554435332793,4118.799361755445,4261.483372034311,4410.141971109884
2024-12-30 22:00:00+00:00,3673.815,gbr_deeper,t_plus_24,3818.182747702611,3964.705334377892,4081.54654271481,3806.59521192552,3964.705334377892,4093.134078491901
